#    L    TT             EE             BB             TE             PP             TP             EP          
  1389   0.768954E+03   0.159660E+02   0.000000E+00  -0.575496E+02   0.268073E-08   0.863907E-06  -0.179211E-06
  1390   0.770131E+03   0.157781E+02   0.000000E+00  -0.571412E+02   0.267648E-08   0.870049E-06  -0.176859E-06
  1391   0.771375E+03   0.155915E+02   0.000000E+00  -0.567199E+02   0.267224E-08   0.877152E-06  -0.174518E-06
  1392   0.772535E+03   0.154063E+02   0.000000E+00  -0.562866E+02   0.266800E-08   0.885256E-06  -0.172189E-06
  1393   0.773688E+03   0.152233E+02   0.000000E+00  -0.558412E+02   0.266378E-08   0.894398E-06  -0.169872E-06
  1394   0.774760E+03   0.150417E+02   0.000000E+00  -0.553853E+02   0.265956E-08   0.904615E-06  -0.167569E-06
  1395   0.775823E+03   0.148614E+02   0.000000E+00  -0.549168E+02   0.265535E-08   0.915946E-06  -0.165281E-06
  1396   0.776879E+03   0.146840E+02   0.000000E+00  -0.544386E+02   0.265115E-08   0.928429E-06  -0.163009E-06
  1397   0.777853E+03   0.145079E+02   0.000000E+00  -0.539487E+02   0.264696E-08   0.942102E-06  -0.160754E-06
  1398   0.778746E+03   0.143332E+02   0.000000E+00  -0.534478E+02   0.264277E-08   0.957003E-06  -0.158516E-06
  1399   0.779632E+03   0.141621E+02   0.000000E+00  -0.529366E+02   0.263860E-08   0.973169E-06  -0.156298E-06
  1400   0.780510E+03   0.139924E+02   0.000000E+00  -0.524154E+02   0.263443E-08   0.990640E-06  -0.154100E-06
  1401   0.781308E+03   0.138240E+02   0.000000E+00  -0.518840E+02   0.263027E-08   0.100944E-05  -0.151923E-06
  1402   0.782098E+03   0.136592E+02   0.000000E+00  -0.513433E+02   0.262612E-08   0.102955E-05  -0.149767E-06
  1403   0.782808E+03   0.134964E+02   0.000000E+00  -0.507926E+02   0.262197E-08   0.105094E-05  -0.147630E-06
  1404   0.783438E+03   0.133364E+02   0.000000E+00  -0.502325E+02   0.261783E-08   0.107357E-05  -0.145512E-06
  1405   0.784136E+03   0.131777E+02   0.000000E+00  -0.496631E+02   0.261370E-08   0.109741E-05  -0.143412E-06
  1406   0.784679E+03   0.130225E+02   0.000000E+00  -0.490859E+02   0.260958E-08   0.112244E-05  -0.141330E-06
  1407   0.785143E+03   0.128693E+02   0.000000E+00  -0.484993E+02   0.260547E-08   0.114861E-05  -0.139265E-06
  1408   0.785750E+03   0.127181E+02   0.000000E+00  -0.479042E+02   0.260136E-08   0.117590E-05  -0.137216E-06
  1409   0.786129E+03   0.125704E+02   0.000000E+00  -0.473006E+02   0.259727E-08   0.120428E-05  -0.135182E-06
  1410   0.786578E+03   0.124246E+02   0.000000E+00  -0.466899E+02   0.259317E-08   0.123370E-05  -0.133163E-06
  1411   0.786948E+03   0.122814E+02   0.000000E+00  -0.460707E+02   0.258909E-08   0.126415E-05  -0.131158E-06
  1412   0.787239E+03   0.121417E+02   0.000000E+00  -0.454437E+02   0.258502E-08   0.129558E-05  -0.129165E-06
  1413   0.787377E+03   0.120047E+02   0.000000E+00  -0.448096E+02   0.258095E-08   0.132796E-05  -0.127186E-06
  1414   0.787586E+03   0.118702E+02   0.000000E+00  -0.441678E+02   0.257689E-08   0.136127E-05  -0.125218E-06
  1415   0.787716E+03   0.117384E+02   0.000000E+00  -0.435197E+02   0.257284E-08   0.139547E-05  -0.123261E-06
  1416   0.787844E+03   0.116100E+02   0.000000E+00  -0.428653E+02   0.256880E-08   0.143053E-05  -0.121314E-06
  1417   0.787819E+03   0.114834E+02   0.000000E+00  -0.422054E+02   0.256476E-08   0.146641E-05  -0.119377E-06
  1418   0.787792E+03   0.113600E+02   0.000000E+00  -0.415378E+02   0.256073E-08   0.150309E-05  -0.117448E-06
  1419   0.787687E+03   0.112400E+02   0.000000E+00  -0.408653E+02   0.255671E-08   0.154052E-05  -0.115528E-06
  1420   0.787580E+03   0.111233E+02   0.000000E+00  -0.401874E+02   0.255270E-08   0.157869E-05  -0.113615E-06
  1421   0.787396E+03   0.110091E+02   0.000000E+00  -0.395039E+02   0.254869E-08   0.161755E-05  -0.111708E-06
  1422   0.787210E+03   0.108982E+02   0.000000E+00  -0.388157E+02   0.254469E-08   0.165708E-05  -0.109808E-06
  1423   0.786874E+03   0.107905E+02   0.000000E+00  -0.381228E+02   0.254070E-08   0.169724E-05  -0.107912E-06
  1424   0.786611E+03   0.106860E+02   0.000000E+00  -0.374251E+02   0.253672E-08   0.173800E-05  -0.106021E-06
  1425   0.786197E+03   0.105848E+02   0.000000E+00  -0.367234E+02   0.253274E-08   0.177933E-05  -0.104134E-06
  1426   0.785708E+03   0.104867E+02   0.000000E+00  -0.360177E+02   0.252877E-08   0.182119E-05  -0.102249E-06
  1427   0.785292E+03   0.103918E+02   0.000000E+00  -0.353081E+02   0.252481E-08   0.186355E-05  -0.100367E-06
  1428   0.784728E+03   0.102993E+02   0.000000E+00  -0.345960E+02   0.252086E-08   0.190639E-05  -0.984857E-07
  1429   0.784088E+03   0.102115E+02   0.000000E+00  -0.338791E+02   0.251691E-08   0.194967E-05  -0.966055E-07
  1430   0.783448E+03   0.101260E+02   0.000000E+00  -0.331613E+02   0.251298E-08   0.199335E-05  -0.947253E-07
  1431   0.782734E+03   0.100436E+02   0.000000E+00  -0.324395E+02   0.250904E-08   0.203740E-05  -0.928444E-07
  1432   0.781945E+03   0.996514E+01   0.000000E+00  -0.317159E+02   0.250512E-08   0.208180E-05  -0.909621E-07
  1433   0.781232E+03   0.988972E+01   0.000000E+00  -0.309900E+02   0.250120E-08   0.212651E-05  -0.890775E-07
  1434   0.780370E+03   0.981811E+01   0.000000E+00  -0.302623E+02   0.249729E-08   0.217150E-05  -0.871901E-07
  1435   0.779435E+03   0.974882E+01   0.000000E+00  -0.295336E+02   0.249339E-08   0.221673E-05  -0.852990E-07
  1436   0.778502E+03   0.968330E+01   0.000000E+00  -0.288048E+02   0.248950E-08   0.226217E-05  -0.834035E-07
  1437   0.777421E+03   0.962155E+01   0.000000E+00  -0.280735E+02   0.248561E-08   0.230779E-05  -0.815029E-07
  1438   0.776341E+03   0.956206E+01   0.000000E+00  -0.273435E+02   0.248173E-08   0.235357E-05  -0.795964E-07
  1439   0.775189E+03   0.950705E+01   0.000000E+00  -0.266110E+02   0.247786E-08   0.239945E-05  -0.776834E-07
  1440   0.774040E+03   0.945501E+01   0.000000E+00  -0.258799E+02   0.247399E-08   0.244543E-05  -0.757630E-07
  1441   0.772818E+03   0.940594E+01   0.000000E+00  -0.251501E+02   0.247013E-08   0.249145E-05  -0.738347E-07
  1442   0.771524E+03   0.936056E+01   0.000000E+00  -0.244201E+02   0.246628E-08   0.253749E-05  -0.718975E-07
  1443   0.770159E+03   0.931959E+01   0.000000E+00  -0.236899E+02   0.246244E-08   0.258352E-05  -0.699509E-07
  1444   0.768797E+03   0.928079E+01   0.000000E+00  -0.229618E+02   0.245860E-08   0.262951E-05  -0.679940E-07
  1445   0.767289E+03   0.924637E+01   0.000000E+00  -0.222358E+02   0.245477E-08   0.267542E-05  -0.660261E-07
  1446   0.765859E+03   0.921410E+01   0.000000E+00  -0.215103E+02   0.245095E-08   0.272122E-05  -0.640466E-07
  1447   0.764210E+03   0.918618E+01   0.000000E+00  -0.207855E+02   0.244713E-08   0.276687E-05  -0.620546E-07
  1448   0.762639E+03   0.916186E+01   0.000000E+00  -0.200657E+02   0.244332E-08   0.281236E-05  -0.600495E-07
  1449   0.760998E+03   0.913963E+01   0.000000E+00  -0.193473E+02   0.243952E-08   0.285763E-05  -0.580305E-07
  1450   0.759287E+03   0.912171E+01   0.000000E+00  -0.186317E+02   0.243573E-08   0.290267E-05  -0.559969E-07
  1451   0.757580E+03   0.910734E+01   0.000000E+00  -0.179205E+02   0.243194E-08   0.294743E-05  -0.539480E-07
  1452   0.755730E+03   0.909577E+01   0.000000E+00  -0.172135E+02   0.242816E-08   0.299185E-05  -0.518835E-07
  1453   0.753884E+03   0.908772E+01   0.000000E+00  -0.165086E+02   0.242438E-08   0.303587E-05  -0.498033E-07
  1454   0.752043E+03   0.908319E+01   0.000000E+00  -0.158071E+02   0.242062E-08   0.307941E-05  -0.477070E-07
  1455   0.750133E+03   0.908142E+01   0.000000E+00  -0.151105E+02   0.241686E-08   0.312240E-05  -0.455944E-07
  1456   0.748154E+03   0.908388E+01   0.000000E+00  -0.144196E+02   0.241310E-08   0.316478E-05  -0.434654E-07
  1457   0.746032E+03   0.908835E+01   0.000000E+00  -0.137320E+02   0.240936E-08   0.320648E-05  -0.413196E-07
  1458   0.743989E+03   0.909703E+01   0.000000E+00  -0.130491E+02   0.240562E-08   0.324743E-05  -0.391570E-07
  1459   0.741877E+03   0.910842E+01   0.000000E+00  -0.123702E+02   0.240189E-08   0.328756E-05  -0.369771E-07
  1460   0.739697E+03   0.912401E+01   0.000000E+00  -0.116976E+02   0.239816E-08   0.332681E-05  -0.347799E-07
  1461   0.737522E+03   0.914081E+01   0.000000E+00  -0.110310E+02   0.239444E-08   0.336510E-05  -0.325650E-07
  1462   0.735279E+03   0.916178E+01   0.000000E+00  -0.103698E+02   0.239073E-08   0.340237E-05  -0.303323E-07
  1463   0.732894E+03   0.918616E+01   0.000000E+00  -0.971387E+01   0.238702E-08   0.343855E-05  -0.280816E-07
  1464   0.730589E+03   0.921321E+01   0.000000E+00  -0.906396E+01   0.238333E-08   0.347357E-05  -0.258125E-07
  1465   0.728141E+03   0.924365E+01   0.000000E+00  -0.842074E+01   0.237963E-08   0.350736E-05  -0.235249E-07
  1466   0.725774E+03   0.927748E+01   0.000000E+00  -0.778344E+01   0.237595E-08   0.353985E-05  -0.212186E-07
  1467   0.723265E+03   0.931393E+01   0.000000E+00  -0.715349E+01   0.237227E-08   0.357098E-05  -0.188933E-07
  1468   0.720762E+03   0.935375E+01   0.000000E+00  -0.653011E+01   0.236860E-08   0.360068E-05  -0.165488E-07
  1469   0.718266E+03   0.939617E+01   0.000000E+00  -0.591399E+01   0.236493E-08   0.362887E-05  -0.141848E-07
  1470   0.715554E+03   0.944119E+01   0.000000E+00  -0.530436E+01   0.236128E-08   0.365550E-05  -0.118012E-07
  1471   0.712998E+03   0.949028E+01   0.000000E+00  -0.470339E+01   0.235763E-08   0.368048E-05  -0.939777E-08
  1472   0.710374E+03   0.954194E+01   0.000000E+00  -0.410956E+01   0.235398E-08   0.370376E-05  -0.697419E-08
  1473   0.707683E+03   0.959617E+01   0.000000E+00  -0.352430E+01   0.235034E-08   0.372527E-05  -0.453027E-08
  1474   0.704851E+03   0.965295E+01   0.000000E+00  -0.294610E+01   0.234671E-08   0.374493E-05  -0.206579E-08
  1475   0.702100E+03   0.971226E+01   0.000000E+00  -0.237638E+01   0.234309E-08   0.376268E-05   0.419474E-09
  1476   0.699283E+03   0.977485E+01   0.000000E+00  -0.181586E+01   0.233947E-08   0.377845E-05   0.292576E-08
  1477   0.696473E+03   0.983996E+01   0.000000E+00  -0.126300E+01   0.233586E-08   0.379217E-05   0.545328E-08
  1478   0.693596E+03   0.990758E+01   0.000000E+00  -0.719238E+00   0.233225E-08   0.380377E-05   0.800227E-08
  1479   0.690728E+03   0.997843E+01   0.000000E+00  -0.184761E+00   0.232865E-08   0.381319E-05   0.105730E-07
  1480   0.687793E+03   0.100518E+02   0.000000E+00   0.340922E+00   0.232506E-08   0.382036E-05   0.131656E-07
  1481   0.684799E+03   0.101268E+02   0.000000E+00   0.857411E+00   0.232148E-08   0.382520E-05   0.157803E-07
  1482   0.681821E+03   0.102051E+02   0.000000E+00   0.136452E+01   0.231790E-08   0.382765E-05   0.184175E-07
  1483   0.678792E+03   0.102858E+02   0.000000E+00   0.186201E+01   0.231433E-08   0.382765E-05   0.210772E-07
  1484   0.675764E+03   0.103683E+02   0.000000E+00   0.234984E+01   0.231076E-08   0.382512E-05   0.237597E-07
  1485   0.672685E+03   0.104531E+02   0.000000E+00   0.282775E+01   0.230720E-08   0.381999E-05   0.264654E-07
  1486   0.669577E+03   0.105411E+02   0.000000E+00   0.329587E+01   0.230365E-08   0.381220E-05   0.291943E-07
  1487   0.666441E+03   0.106301E+02   0.000000E+00   0.375380E+01   0.230010E-08   0.380167E-05   0.319467E-07
  1488   0.663299E+03   0.107222E+02   0.000000E+00   0.420157E+01   0.229656E-08   0.378835E-05   0.347228E-07
  1489   0.660107E+03   0.108166E+02   0.000000E+00   0.463886E+01   0.229303E-08   0.377216E-05   0.375229E-07
  1490   0.656902E+03   0.109120E+02   0.000000E+00   0.506574E+01   0.228950E-08   0.375303E-05   0.403472E-07
  1491   0.653676E+03   0.110097E+02   0.000000E+00   0.548192E+01   0.228598E-08   0.373089E-05   0.431959E-07
  1492   0.650437E+03   0.111098E+02   0.000000E+00   0.588744E+01   0.228246E-08   0.370568E-05   0.460692E-07
  1493   0.647170E+03   0.112107E+02   0.000000E+00   0.628208E+01   0.227895E-08   0.367733E-05   0.489674E-07
  1494   0.643883E+03   0.113139E+02   0.000000E+00   0.666576E+01   0.227545E-08   0.364576E-05   0.518907E-07
  1495   0.640584E+03   0.114195E+02   0.000000E+00   0.703840E+01   0.227196E-08   0.361092E-05   0.548393E-07
  1496   0.637265E+03   0.115267E+02   0.000000E+00   0.739998E+01   0.226847E-08   0.357273E-05   0.578135E-07
  1497   0.633926E+03   0.116346E+02   0.000000E+00   0.775032E+01   0.226498E-08   0.353113E-05   0.608135E-07
  1498   0.630582E+03   0.117448E+02   0.000000E+00   0.808930E+01   0.226151E-08   0.348604E-05   0.638394E-07
  1499   0.627219E+03   0.118559E+02   0.000000E+00   0.841697E+01   0.225804E-08   0.343740E-05   0.668916E-07
  1500   0.623844E+03   0.119692E+02   0.000000E+00   0.873316E+01   0.225457E-08   0.338513E-05   0.699702E-07
  1501   0.620457E+03   0.120832E+02   0.000000E+00   0.903798E+01   0.225111E-08   0.332923E-05   0.730749E-07
  1502   0.617057E+03   0.121988E+02   0.000000E+00   0.933096E+01   0.224766E-08   0.326982E-05   0.762031E-07
  1503   0.613654E+03   0.123159E+02   0.000000E+00   0.961230E+01   0.224422E-08   0.320710E-05   0.793516E-07
  1504   0.610238E+03   0.124337E+02   0.000000E+00   0.988212E+01   0.224078E-08   0.314126E-05   0.825172E-07
  1505   0.606810E+03   0.125531E+02   0.000000E+00   0.101401E+02   0.223734E-08   0.307249E-05   0.856966E-07
  1506   0.603377E+03   0.126732E+02   0.000000E+00   0.103864E+02   0.223391E-08   0.300097E-05   0.888867E-07
  1507   0.599939E+03   0.127949E+02   0.000000E+00   0.106209E+02   0.223049E-08   0.292691E-05   0.920843E-07
  1508   0.596497E+03   0.129174E+02   0.000000E+00   0.108434E+02   0.222708E-08   0.285048E-05   0.952861E-07
  1509   0.593041E+03   0.130399E+02   0.000000E+00   0.110540E+02   0.222367E-08   0.277187E-05   0.984890E-07
  1510   0.589596E+03   0.131647E+02   0.000000E+00   0.112525E+02   0.222027E-08   0.269129E-05   0.101690E-06
  1511   0.586130E+03   0.132895E+02   0.000000E+00   0.114397E+02   0.221687E-08   0.260890E-05   0.104885E-06
  1512   0.582667E+03   0.134152E+02   0.000000E+00   0.116134E+02   0.221348E-08   0.252492E-05   0.108072E-06
  1513   0.579198E+03   0.135416E+02   0.000000E+00   0.117766E+02   0.221009E-08   0.243951E-05   0.111247E-06
  1514   0.575739E+03   0.136695E+02   0.000000E+00   0.119271E+02   0.220671E-08   0.235288E-05   0.114408E-06
  1515   0.572297E+03   0.137976E+02   0.000000E+00   0.120666E+02   0.220334E-08   0.226521E-05   0.117550E-06
  1516   0.568834E+03   0.139257E+02   0.000000E+00   0.121927E+02   0.219997E-08   0.217670E-05   0.120670E-06
  1517   0.565380E+03   0.140546E+02   0.000000E+00   0.123079E+02   0.219661E-08   0.208752E-05   0.123766E-06
  1518   0.561928E+03   0.141843E+02   0.000000E+00   0.124120E+02   0.219326E-08   0.199788E-05   0.126835E-06
  1519   0.558478E+03   0.143133E+02   0.000000E+00   0.125023E+02   0.218991E-08   0.190796E-05   0.129872E-06
  1520   0.555044E+03   0.144432E+02   0.000000E+00   0.125817E+02   0.218657E-08   0.181794E-05   0.132876E-06
  1521   0.551604E+03   0.145738E+02   0.000000E+00   0.126496E+02   0.218323E-08   0.172803E-05   0.135842E-06
  1522   0.548166E+03   0.147038E+02   0.000000E+00   0.127051E+02   0.217990E-08   0.163840E-05   0.138767E-06
  1523   0.544743E+03   0.148339E+02   0.000000E+00   0.127493E+02   0.217658E-08   0.154926E-05   0.141649E-06
  1524   0.541322E+03   0.149648E+02   0.000000E+00   0.127813E+02   0.217326E-08   0.146078E-05   0.144484E-06
  1525   0.537910E+03   0.150958E+02   0.000000E+00   0.128019E+02   0.216994E-08   0.137316E-05   0.147268E-06
  1526   0.534514E+03   0.152262E+02   0.000000E+00   0.128112E+02   0.216664E-08   0.128658E-05   0.149999E-06
  1527   0.531126E+03   0.153558E+02   0.000000E+00   0.128077E+02   0.216334E-08   0.120124E-05   0.152674E-06
  1528   0.527746E+03   0.154864E+02   0.000000E+00   0.127938E+02   0.216004E-08   0.111732E-05   0.155289E-06
  1529   0.524382E+03   0.156162E+02   0.000000E+00   0.127687E+02   0.215675E-08   0.103502E-05   0.157841E-06
  1530   0.521034E+03   0.157455E+02   0.000000E+00   0.127318E+02   0.215347E-08   0.954529E-06   0.160326E-06
  1531   0.517694E+03   0.158748E+02   0.000000E+00   0.126831E+02   0.215019E-08   0.876026E-06   0.162743E-06
  1532   0.514377E+03   0.160042E+02   0.000000E+00   0.126241E+02   0.214692E-08   0.799707E-06   0.165087E-06
  1533   0.511068E+03   0.161323E+02   0.000000E+00   0.125548E+02   0.214365E-08   0.725759E-06   0.167355E-06
  1534   0.507782E+03   0.162604E+02   0.000000E+00   0.124725E+02   0.214039E-08   0.654374E-06   0.169544E-06
  1535   0.504511E+03   0.163880E+02   0.000000E+00   0.123807E+02   0.213713E-08   0.585739E-06   0.171650E-06
  1536   0.501255E+03   0.165141E+02   0.000000E+00   0.122774E+02   0.213388E-08   0.520045E-06   0.173672E-06
  1537   0.498029E+03   0.166404E+02   0.000000E+00   0.121634E+02   0.213064E-08   0.457482E-06   0.175605E-06
  1538   0.494826E+03   0.167660E+02   0.000000E+00   0.120393E+02   0.212740E-08   0.398237E-06   0.177446E-06
  1539   0.491608E+03   0.168896E+02   0.000000E+00   0.119046E+02   0.212417E-08   0.342501E-06   0.179192E-06
  1540   0.488435E+03   0.170125E+02   0.000000E+00   0.117601E+02   0.212095E-08   0.290464E-06   0.180840E-06
  1541   0.485283E+03   0.171355E+02   0.000000E+00   0.116042E+02   0.211773E-08   0.242314E-06   0.182387E-06
  1542   0.482155E+03   0.172572E+02   0.000000E+00   0.114393E+02   0.211451E-08   0.198241E-06   0.183829E-06
  1543   0.479040E+03   0.173768E+02   0.000000E+00   0.112632E+02   0.211130E-08   0.158435E-06   0.185163E-06
  1544   0.475956E+03   0.174965E+02   0.000000E+00   0.110781E+02   0.210810E-08   0.123085E-06   0.186386E-06
  1545   0.472900E+03   0.176141E+02   0.000000E+00   0.108834E+02   0.210490E-08   0.923796E-07   0.187495E-06
  1546   0.469860E+03   0.177304E+02   0.000000E+00   0.106785E+02   0.210171E-08   0.665091E-07   0.188487E-06
  1547   0.466848E+03   0.178461E+02   0.000000E+00   0.104647E+02   0.209852E-08   0.456628E-07   0.189358E-06
  1548   0.463873E+03   0.179604E+02   0.000000E+00   0.102415E+02   0.209534E-08   0.300300E-07   0.190105E-06
  1549   0.460920E+03   0.180727E+02   0.000000E+00   0.100096E+02   0.209217E-08   0.198001E-07   0.190726E-06
  1550   0.458003E+03   0.181836E+02   0.000000E+00   0.976827E+01   0.208900E-08   0.151625E-07   0.191216E-06
  1551   0.455100E+03   0.182932E+02   0.000000E+00   0.951766E+01   0.208583E-08   0.162324E-07   0.191574E-06
  1552   0.452241E+03   0.184007E+02   0.000000E+00   0.925922E+01   0.208267E-08   0.228279E-07   0.191804E-06
  1553   0.449403E+03   0.185077E+02   0.000000E+00   0.899296E+01   0.207952E-08   0.346928E-07   0.191911E-06
  1554   0.446601E+03   0.186133E+02   0.000000E+00   0.871742E+01   0.207637E-08   0.515709E-07   0.191899E-06
  1555   0.443820E+03   0.187162E+02   0.000000E+00   0.843409E+01   0.207323E-08   0.732061E-07   0.191775E-06
  1556   0.441081E+03   0.188171E+02   0.000000E+00   0.814224E+01   0.207010E-08   0.993422E-07   0.191544E-06
  1557   0.438371E+03   0.189167E+02   0.000000E+00   0.784261E+01   0.206696E-08   0.129723E-06   0.191210E-06
  1558   0.435695E+03   0.190151E+02   0.000000E+00   0.753598E+01   0.206384E-08   0.164092E-06   0.190779E-06
  1559   0.433063E+03   0.191100E+02   0.000000E+00   0.722086E+01   0.206072E-08   0.202194E-06   0.190255E-06
  1560   0.430457E+03   0.192044E+02   0.000000E+00   0.689801E+01   0.205760E-08   0.243772E-06   0.189645E-06
  1561   0.427864E+03   0.192962E+02   0.000000E+00   0.656818E+01   0.205450E-08   0.288571E-06   0.188953E-06
  1562   0.425305E+03   0.193867E+02   0.000000E+00   0.623065E+01   0.205139E-08   0.336333E-06   0.188184E-06
  1563   0.422788E+03   0.194746E+02   0.000000E+00   0.588690E+01   0.204829E-08   0.386803E-06   0.187343E-06
  1564   0.420313E+03   0.195613E+02   0.000000E+00   0.553621E+01   0.204520E-08   0.439724E-06   0.186437E-06
