#    L    TT             EE             TE             PP             TP          
  1414   0.787586E+03   0.118702E+02  -0.441678E+02   0.120103E+06   0.232868E+02
  1415   0.787716E+03   0.117384E+02  -0.435197E+02   0.119914E+06   0.238719E+02
  1416   0.787844E+03   0.116100E+02  -0.428653E+02   0.119726E+06   0.244716E+02
  1417   0.787819E+03   0.114834E+02  -0.422054E+02   0.119538E+06   0.250855E+02
  1418   0.787792E+03   0.113600E+02  -0.415378E+02   0.119350E+06   0.257129E+02
  1419   0.787687E+03   0.112400E+02  -0.408653E+02   0.119163E+06   0.263533E+02
  1420   0.787580E+03   0.111233E+02  -0.401874E+02   0.118976E+06   0.270062E+02
  1421   0.787396E+03   0.110091E+02  -0.395039E+02   0.118790E+06   0.276711E+02
  1422   0.787210E+03   0.108982E+02  -0.388157E+02   0.118603E+06   0.283473E+02
  1423   0.786874E+03   0.107905E+02  -0.381228E+02   0.118417E+06   0.290343E+02
  1424   0.786611E+03   0.106860E+02  -0.374251E+02   0.118232E+06   0.297316E+02
  1425   0.786197E+03   0.105848E+02  -0.367234E+02   0.118047E+06   0.304386E+02
  1426   0.785708E+03   0.104867E+02  -0.360177E+02   0.117862E+06   0.311548E+02
  1427   0.785292E+03   0.103918E+02  -0.353081E+02   0.117677E+06   0.318795E+02
  1428   0.784728E+03   0.102993E+02  -0.345960E+02   0.117493E+06   0.326123E+02
  1429   0.784088E+03   0.102115E+02  -0.338791E+02   0.117309E+06   0.333527E+02
  1430   0.783448E+03   0.101260E+02  -0.331613E+02   0.117126E+06   0.341000E+02
  1431   0.782734E+03   0.100436E+02  -0.324395E+02   0.116943E+06   0.348537E+02
  1432   0.781945E+03   0.996514E+01  -0.317159E+02   0.116760E+06   0.356132E+02
  1433   0.781232E+03   0.988972E+01  -0.309900E+02   0.116578E+06   0.363780E+02
  1434   0.780370E+03   0.981811E+01  -0.302623E+02   0.116396E+06   0.371476E+02
  1435   0.779435E+03   0.974882E+01  -0.295336E+02   0.116214E+06   0.379214E+02
  1436   0.778502E+03   0.968330E+01  -0.288048E+02   0.116032E+06   0.386988E+02
  1437   0.777421E+03   0.962155E+01  -0.280735E+02   0.115851E+06   0.394793E+02
  1438   0.776341E+03   0.956206E+01  -0.273435E+02   0.115671E+06   0.402624E+02
  1439   0.775189E+03   0.950705E+01  -0.266110E+02   0.115490E+06   0.410474E+02
  1440   0.774040E+03   0.945501E+01  -0.258799E+02   0.115310E+06   0.418339E+02
  1441   0.772818E+03   0.940594E+01  -0.251501E+02   0.115130E+06   0.426213E+02
  1442   0.771524E+03   0.936056E+01  -0.244201E+02   0.114951E+06   0.434090E+02
  1443   0.770159E+03   0.931959E+01  -0.236899E+02   0.114772E+06   0.441964E+02
  1444   0.768797E+03   0.928079E+01  -0.229618E+02   0.114593E+06   0.449832E+02
  1445   0.767289E+03   0.924637E+01  -0.222358E+02   0.114415E+06   0.457685E+02
  1446   0.765859E+03   0.921410E+01  -0.215103E+02   0.114237E+06   0.465521E+02
  1447   0.764210E+03   0.918618E+01  -0.207855E+02   0.114059E+06   0.473331E+02
  1448   0.762639E+03   0.916186E+01  -0.200657E+02   0.113882E+06   0.481113E+02
  1449   0.760998E+03   0.913963E+01  -0.193473E+02   0.113704E+06   0.488858E+02
  1450   0.759287E+03   0.912171E+01  -0.186317E+02   0.113528E+06   0.496563E+02
  1451   0.757580E+03   0.910734E+01  -0.179205E+02   0.113351E+06   0.504221E+02
  1452   0.755730E+03   0.909577E+01  -0.172135E+02   0.113175E+06   0.511821E+02
  1453   0.753884E+03   0.908772E+01  -0.165086E+02   0.112999E+06   0.519351E+02
  1454   0.752043E+03   0.908319E+01  -0.158071E+02   0.112824E+06   0.526799E+02
  1455   0.750133E+03   0.908142E+01  -0.151105E+02   0.112649E+06   0.534155E+02
  1456   0.748154E+03   0.908388E+01  -0.144196E+02   0.112474E+06   0.541405E+02
  1457   0.746032E+03   0.908835E+01  -0.137320E+02   0.112299E+06   0.548539E+02
  1458   0.743989E+03   0.909703E+01  -0.130491E+02   0.112125E+06   0.555545E+02
  1459   0.741877E+03   0.910842E+01  -0.123702E+02   0.111951E+06   0.562411E+02
  1460   0.739697E+03   0.912401E+01  -0.116976E+02   0.111778E+06   0.569126E+02
  1461   0.737522E+03   0.914081E+01  -0.110310E+02   0.111605E+06   0.575677E+02
  1462   0.735279E+03   0.916178E+01  -0.103698E+02   0.111432E+06   0.582053E+02
  1463   0.732894E+03   0.918616E+01  -0.971387E+01   0.111259E+06   0.588242E+02
  1464   0.730589E+03   0.921321E+01  -0.906396E+01   0.111087E+06   0.594233E+02
  1465   0.728141E+03   0.924365E+01  -0.842074E+01   0.110915E+06   0.600015E+02
  1466   0.725774E+03   0.927748E+01  -0.778344E+01   0.110743E+06   0.605574E+02
  1467   0.723265E+03   0.931393E+01  -0.715349E+01   0.110572E+06   0.610900E+02
  1468   0.720762E+03   0.935375E+01  -0.653011E+01   0.110401E+06   0.615980E+02
  1469   0.718266E+03   0.939617E+01  -0.591399E+01   0.110230E+06   0.620804E+02
  1470   0.715554E+03   0.944119E+01  -0.530436E+01   0.110060E+06   0.625359E+02
  1471   0.712998E+03   0.949028E+01  -0.470339E+01   0.109890E+06   0.629634E+02
  1472   0.710374E+03   0.954194E+01  -0.410956E+01   0.109720E+06   0.633617E+02
  1473   0.707683E+03   0.959617E+01  -0.352430E+01   0.109550E+06   0.637296E+02
  1474   0.704851E+03   0.965295E+01  -0.294610E+01   0.109381E+06   0.640660E+02
  1475   0.702100E+03   0.971226E+01  -0.237638E+01   0.109212E+06   0.643697E+02
  1476   0.699283E+03   0.977485E+01  -0.181586E+01   0.109044E+06   0.646395E+02
  1477   0.696473E+03   0.983996E+01  -0.126300E+01   0.108876E+06   0.648743E+02
  1478   0.693596E+03   0.990758E+01  -0.719238E+00   0.108708E+06   0.650729E+02
  1479   0.690728E+03   0.997843E+01  -0.184761E+00   0.108540E+06   0.652341E+02
  1480   0.687793E+03   0.100518E+02   0.340922E+00   0.108373E+06   0.653567E+02
  1481   0.684799E+03   0.101268E+02   0.857411E+00   0.108206E+06   0.654396E+02
  1482   0.681821E+03   0.102051E+02   0.136452E+01   0.108039E+06   0.654816E+02
  1483   0.678792E+03   0.102858E+02   0.186201E+01   0.107873E+06   0.654816E+02
  1484   0.675764E+03   0.103683E+02   0.234984E+01   0.107706E+06   0.654383E+02
  1485   0.672685E+03   0.104531E+02   0.282775E+01   0.107541E+06   0.653506E+02
  1486   0.669577E+03   0.105411E+02   0.329587E+01   0.107375E+06   0.652173E+02
  1487   0.666441E+03   0.106301E+02   0.375380E+01   0.107210E+06   0.650374E+02
  1488   0.663299E+03   0.107222E+02   0.420157E+01   0.107045E+06   0.648095E+02
  1489   0.660107E+03   0.108166E+02   0.463886E+01   0.106880E+06   0.645325E+02
  1490   0.656902E+03   0.109120E+02   0.506574E+01   0.106716E+06   0.642052E+02
  1491   0.653676E+03   0.110097E+02   0.548192E+01   0.106552E+06   0.638266E+02
  1492   0.650437E+03   0.111098E+02   0.588744E+01   0.106388E+06   0.633954E+02
  1493   0.647170E+03   0.112107E+02   0.628208E+01   0.106225E+06   0.629104E+02
  1494   0.643883E+03   0.113139E+02   0.666576E+01   0.106062E+06   0.623704E+02
  1495   0.640584E+03   0.114195E+02   0.703840E+01   0.105899E+06   0.617744E+02
  1496   0.637265E+03   0.115267E+02   0.739998E+01   0.105736E+06   0.611211E+02
  1497   0.633926E+03   0.116346E+02   0.775032E+01   0.105574E+06   0.604094E+02
  1498   0.630582E+03   0.117448E+02   0.808930E+01   0.105412E+06   0.596381E+02
  1499   0.627219E+03   0.118559E+02   0.841697E+01   0.105250E+06   0.588060E+02
  1500   0.623844E+03   0.119692E+02   0.873316E+01   0.105089E+06   0.579119E+02
  1501   0.620457E+03   0.120832E+02   0.903798E+01   0.104928E+06   0.569555E+02
  1502   0.617057E+03   0.121988E+02   0.933096E+01   0.104767E+06   0.559392E+02
  1503   0.613654E+03   0.123159E+02   0.961230E+01   0.104607E+06   0.548662E+02
  1504   0.610238E+03   0.124337E+02   0.988212E+01   0.104446E+06   0.537399E+02
  1505   0.606810E+03   0.125531E+02   0.101401E+02   0.104286E+06   0.525634E+02
  1506   0.603377E+03   0.126732E+02   0.103864E+02   0.104127E+06   0.513400E+02
  1507   0.599939E+03   0.127949E+02   0.106209E+02   0.103967E+06   0.500729E+02
  1508   0.596497E+03   0.129174E+02   0.108434E+02   0.103808E+06   0.487654E+02
  1509   0.593041E+03   0.130399E+02   0.110540E+02   0.103649E+06   0.474207E+02
  1510   0.589596E+03   0.131647E+02   0.112525E+02   0.103491E+06   0.460420E+02
  1511   0.586130E+03   0.132895E+02   0.114397E+02   0.103333E+06   0.446327E+02
  1512   0.582667E+03   0.134152E+02   0.116134E+02   0.103175E+06   0.431959E+02
  1513   0.579198E+03   0.135416E+02   0.117766E+02   0.103017E+06   0.417348E+02
  1514   0.575739E+03   0.136695E+02   0.119271E+02   0.102860E+06   0.402528E+02
  1515   0.572297E+03   0.137976E+02   0.120666E+02   0.102702E+06   0.387530E+02
  1516   0.568834E+03   0.139257E+02   0.121927E+02   0.102546E+06   0.372387E+02
  1517   0.565380E+03   0.140546E+02   0.123079E+02   0.102389E+06   0.357131E+02
  1518   0.561928E+03   0.141843E+02   0.124120E+02   0.102233E+06   0.341795E+02
  1519   0.558478E+03   0.143133E+02   0.125023E+02   0.102077E+06   0.326412E+02
  1520   0.555044E+03   0.144432E+02   0.125817E+02   0.101921E+06   0.311012E+02
  1521   0.551604E+03   0.145738E+02   0.126496E+02   0.101766E+06   0.295630E+02
  1522   0.548166E+03   0.147038E+02   0.127051E+02   0.101610E+06   0.280297E+02
  1523   0.544743E+03   0.148339E+02   0.127493E+02   0.101456E+06   0.265046E+02
  1524   0.541322E+03   0.149648E+02   0.127813E+02   0.101301E+06   0.249910E+02
  1525   0.537910E+03   0.150958E+02   0.128019E+02   0.101147E+06   0.234919E+02
  1526   0.534514E+03   0.152262E+02   0.128112E+02   0.100993E+06   0.220108E+02
  1527   0.531126E+03   0.153558E+02   0.128077E+02   0.100839E+06   0.205508E+02
  1528   0.527746E+03   0.154864E+02   0.127938E+02   0.100685E+06   0.191152E+02
  1529   0.524382E+03   0.156162E+02   0.127687E+02   0.100532E+06   0.177072E+02
  1530   0.521034E+03   0.157455E+02   0.127318E+02   0.100379E+06   0.163301E+02
  1531   0.517694E+03   0.158748E+02   0.126831E+02   0.100226E+06   0.149871E+02
  1532   0.514377E+03   0.160042E+02   0.126241E+02   0.100074E+06   0.136814E+02
  1533   0.511068E+03   0.161323E+02   0.125548E+02   0.999216E+05   0.124163E+02
  1534   0.507782E+03   0.162604E+02   0.124725E+02   0.997697E+05   0.111951E+02
  1535   0.504511E+03   0.163880E+02   0.123807E+02   0.996181E+05   0.100209E+02
  1536   0.501255E+03   0.165141E+02   0.122774E+02   0.994668E+05   0.889699E+01
  1537   0.498029E+03   0.166404E+02   0.121634E+02   0.993157E+05   0.782665E+01
  1538   0.494826E+03   0.167660E+02   0.120393E+02   0.991648E+05   0.681309E+01
  1539   0.491608E+03   0.168896E+02   0.119046E+02   0.990143E+05   0.585956E+01
  1540   0.488435E+03   0.170125E+02   0.117601E+02   0.988640E+05   0.496930E+01
  1541   0.485283E+03   0.171355E+02   0.116042E+02   0.987139E+05   0.414555E+01
  1542   0.482155E+03   0.172572E+02   0.114393E+02   0.985642E+05   0.339155E+01
  1543   0.479040E+03   0.173768E+02   0.112632E+02   0.984147E+05   0.271054E+01
  1544   0.475956E+03   0.174965E+02   0.110781E+02   0.982654E+05   0.210576E+01
  1545   0.472900E+03   0.176141E+02   0.108834E+02   0.981165E+05   0.158045E+01
  1546   0.469860E+03   0.177304E+02   0.106785E+02   0.979678E+05   0.113785E+01
  1547   0.466848E+03   0.178461E+02   0.104647E+02   0.978193E+05   0.781210E+00
  1548   0.463873E+03   0.179604E+02   0.102415E+02   0.976711E+05   0.513760E+00
  1549   0.460920E+03   0.180727E+02   0.100096E+02   0.975232E+05   0.338745E+00
  1550   0.458003E+03   0.181836E+02   0.976827E+01   0.973755E+05   0.259404E+00
  1551   0.455100E+03   0.182932E+02   0.951766E+01   0.972281E+05   0.277709E+00
  1552   0.452241E+03   0.184007E+02   0.925922E+01   0.970810E+05   0.390547E+00
  1553   0.449403E+03   0.185077E+02   0.899296E+01   0.969341E+05   0.593535E+00
  1554   0.446601E+03   0.186133E+02   0.871742E+01   0.967874E+05   0.882291E+00
  1555   0.443820E+03   0.187162E+02   0.843409E+01   0.966411E+05   0.125243E+01
  1556   0.441081E+03   0.188171E+02   0.814224E+01   0.964950E+05   0.169958E+01
  1557   0.438371E+03   0.189167E+02   0.784261E+01   0.963491E+05   0.221935E+01
  1558   0.435695E+03   0.190151E+02   0.753598E+01   0.962035E+05   0.280735E+01
  1559   0.433063E+03   0.191100E+02   0.722086E+01   0.960581E+05   0.345921E+01
  1560   0.430457E+03   0.192044E+02   0.689801E+01   0.959130E+05   0.417055E+01
  1561   0.427864E+03   0.192962E+02   0.656818E+01   0.957682E+05   0.493697E+01
  1562   0.425305E+03   0.193867E+02   0.623065E+01   0.956236E+05   0.575411E+01
  1563   0.422788E+03   0.194746E+02   0.588690E+01   0.954793E+05   0.661757E+01
  1564   0.420313E+03   0.195613E+02   0.553621E+01   0.953352E+05   0.752298E+01
  1565   0.417879E+03   0.196446E+02   0.517860E+01   0.951914E+05   0.846595E+01
  1566   0.415471E+03   0.197268E+02   0.481555E+01   0.950478E+05   0.944209E+01
  1567   0.413089E+03   0.198049E+02   0.444485E+01   0.949045E+05   0.104470E+02
  1568   0.410749E+03   0.198833E+02   0.406859E+01   0.947614E+05   0.114764E+02
  1569   0.408456E+03   0.199584E+02   0.368634E+01   0.946186E+05   0.125258E+02
  1570   0.406196E+03   0.200324E+02   0.329849E+01   0.944760E+05   0.135908E+02
  1571   0.403977E+03   0.201053E+02   0.290563E+01   0.943337E+05   0.146671E+02
  1572   0.401783E+03   0.201735E+02   0.250659E+01   0.941916E+05   0.157503E+02
  1573   0.399629E+03   0.202405E+02   0.210257E+01   0.940498E+05   0.168360E+02
  1574   0.397530E+03   0.203044E+02   0.169352E+01   0.939082E+05   0.179198E+02
  1575   0.395455E+03   0.203671E+02   0.127973E+01   0.937669E+05   0.189974E+02
  1576   0.393420E+03   0.204252E+02   0.861292E+00   0.936258E+05   0.200643E+02
  1577   0.391424E+03   0.204822E+02   0.438445E+00   0.934849E+05   0.211162E+02
  1578   0.389467E+03   0.205368E+02   0.114951E-01   0.933443E+05   0.221487E+02
  1579   0.387557E+03   0.205882E+02  -0.419471E+00   0.932040E+05   0.231573E+02
  1580   0.385671E+03   0.206386E+02  -0.854220E+00   0.930639E+05   0.241378E+02
  1581   0.383823E+03   0.206858E+02  -0.129252E+01   0.929240E+05   0.250858E+02
  1582   0.382028E+03   0.207305E+02  -0.173420E+01   0.927844E+05   0.259968E+02
  1583   0.380257E+03   0.207714E+02  -0.217903E+01   0.926451E+05   0.268665E+02
  1584   0.378538E+03   0.208114E+02  -0.262694E+01   0.925059E+05   0.276905E+02
  1585   0.376843E+03   0.208489E+02  -0.307752E+01   0.923670E+05   0.284644E+02
  1586   0.375200E+03   0.208826E+02  -0.353059E+01   0.922284E+05   0.291838E+02
  1587   0.373595E+03   0.209147E+02  -0.398619E+01   0.920900E+05   0.298444E+02
  1588   0.372034E+03   0.209437E+02  -0.444392E+01   0.919518E+05   0.304417E+02
  1589   0.370503E+03   0.209704E+02  -0.490354E+01   0.918139E+05   0.309715E+02
  1590   0.369010E+03   0.209939E+02  -0.536486E+01   0.916762E+05   0.314292E+02
  1591   0.367567E+03   0.210152E+02  -0.582766E+01   0.915388E+05   0.318105E+02
  1592   0.366155E+03   0.210342E+02  -0.629164E+01   0.914016E+05   0.321111E+02
  1593   0.364786E+03   0.210501E+02  -0.675688E+01   0.912646E+05   0.323266E+02
  1594   0.363446E+03   0.210638E+02  -0.722292E+01   0.911279E+05   0.324525E+02
  1595   0.362156E+03   0.210752E+02  -0.768936E+01   0.909914E+05   0.324845E+02
  1596   0.360911E+03   0.210828E+02  -0.815628E+01   0.908551E+05   0.324182E+02
  1597   0.359693E+03   0.210882E+02  -0.862336E+01   0.907191E+05   0.322492E+02
  1598   0.358519E+03   0.210907E+02  -0.909023E+01   0.905833E+05   0.319732E+02
  1599   0.357380E+03   0.210909E+02  -0.955694E+01   0.904478E+05   0.315857E+02
  1600   0.356284E+03   0.210889E+02  -0.100232E+02   0.903125E+05   0.310824E+02
  1601   0.355223E+03   0.210840E+02  -0.104887E+02   0.901774E+05   0.304605E+02
  1602   0.354189E+03   0.210755E+02  -0.109532E+02   0.900426E+05   0.297234E+02
  1603   0.353213E+03   0.210648E+02  -0.114169E+02   0.899080E+05   0.288760E+02
  1604   0.352264E+03   0.210511E+02  -0.118797E+02   0.897736E+05   0.279234E+02
  1605   0.351357E+03   0.210354E+02  -0.123404E+02   0.896394E+05   0.268705E+02
  1606   0.350484E+03   0.210167E+02  -0.128003E+02   0.895055E+05   0.257223E+02
  1607   0.349646E+03   0.209959E+02  -0.132588E+02   0.893718E+05   0.244839E+02
  1608   0.348843E+03   0.209730E+02  -0.137143E+02   0.892384E+05   0.231602E+02
  1609   0.348088E+03   0.209458E+02  -0.141683E+02   0.891052E+05   0.217562E+02
  1610   0.347367E+03   0.209165E+02  -0.146203E+02   0.889722E+05   0.202768E+02
  1611   0.346673E+03   0.208851E+02  -0.150694E+02   0.888394E+05   0.187272E+02
  1612   0.346028E+03   0.208501E+02  -0.155164E+02   0.887069E+05   0.171122E+02
  1613   0.345401E+03   0.208131E+02  -0.159607E+02   0.885746E+05   0.154368E+02
  1614   0.344823E+03   0.207740E+02  -0.164022E+02   0.884425E+05   0.137061E+02
  1615   0.344279E+03   0.207322E+02  -0.168402E+02   0.883107E+05   0.119249E+02
  1616   0.343760E+03   0.206875E+02  -0.172748E+02   0.881790E+05   0.100984E+02
  1617   0.343283E+03   0.206409E+02  -0.177060E+02   0.880477E+05   0.823150E+01
  1618   0.342838E+03   0.205915E+02  -0.181339E+02   0.879165E+05   0.632917E+01
  1619   0.342412E+03   0.205393E+02  -0.185584E+02   0.877856E+05   0.439640E+01
  1620   0.342041E+03   0.204852E+02  -0.189788E+02   0.876548E+05   0.243819E+01
  1621   0.341695E+03   0.204276E+02  -0.193952E+02   0.875244E+05   0.459521E+00
  1622   0.341382E+03   0.203688E+02  -0.198076E+02   0.873941E+05  -0.153462E+01
  1623   0.341094E+03   0.203072E+02  -0.202161E+02   0.872641E+05  -0.353923E+01
  1624   0.340847E+03   0.202437E+02  -0.206191E+02   0.871342E+05  -0.554935E+01
  1625   0.340631E+03   0.201768E+02  -0.210183E+02   0.870047E+05  -0.755996E+01
  1626   0.340441E+03   0.201088E+02  -0.214128E+02   0.868753E+05  -0.956610E+01
  1627   0.340275E+03   0.200373E+02  -0.218020E+02   0.867461E+05  -0.115628E+02
  1628   0.340141E+03   0.199646E+02  -0.221867E+02   0.866172E+05  -0.135450E+02
  1629   0.340040E+03   0.198893E+02  -0.225653E+02   0.864885E+05  -0.155078E+02
  1630   0.339970E+03   0.198122E+02  -0.229395E+02   0.863600E+05  -0.174461E+02
  1631   0.339910E+03   0.197324E+02  -0.233077E+02   0.862318E+05  -0.193550E+02
  1632   0.339896E+03   0.196500E+02  -0.236707E+02   0.861037E+05  -0.212295E+02
  1633   0.339906E+03   0.195665E+02  -0.240279E+02   0.859759E+05  -0.230647E+02
  1634   0.339955E+03   0.194804E+02  -0.243792E+02   0.858483E+05  -0.248554E+02
  1635   0.340013E+03   0.193932E+02  -0.247247E+02   0.857209E+05  -0.265968E+02
  1636   0.340102E+03   0.193019E+02  -0.250637E+02   0.855938E+05  -0.282838E+02
  1637   0.340215E+03   0.192104E+02  -0.253976E+02   0.854668E+05  -0.299115E+02
  1638   0.340344E+03   0.191170E+02  -0.257243E+02   0.853401E+05  -0.314748E+02
  1639   0.340511E+03   0.190211E+02  -0.260446E+02   0.852136E+05  -0.329689E+02
  1640   0.340694E+03   0.189234E+02  -0.263592E+02   0.850873E+05  -0.343886E+02
  1641   0.340893E+03   0.188240E+02  -0.266667E+02   0.849612E+05  -0.357290E+02
  1642   0.341123E+03   0.187228E+02  -0.269664E+02   0.848354E+05  -0.369852E+02
  1643   0.341368E+03   0.186213E+02  -0.272604E+02   0.847097E+05  -0.381521E+02
  1644   0.341628E+03   0.185159E+02  -0.275490E+02   0.845843E+05  -0.392247E+02
  1645   0.341911E+03   0.184095E+02  -0.278290E+02   0.844591E+05  -0.401981E+02
  1646   0.342210E+03   0.183021E+02  -0.281021E+02   0.843341E+05  -0.410672E+02
  1647   0.342538E+03   0.181930E+02  -0.283668E+02   0.842093E+05  -0.418272E+02
  1648   0.342881E+03   0.180822E+02  -0.286260E+02   0.840847E+05  -0.424729E+02
  1649   0.343240E+03   0.179704E+02  -0.288776E+02   0.839604E+05  -0.429995E+02
  1650   0.343613E+03   0.178562E+02  -0.291209E+02   0.838362E+05  -0.434018E+02
