#    L    TT             EE             TE             PP             TP          
  1413   0.782048E+03   0.140163E+02  -0.522907E+02   0.105281E+06   0.226457E+02
  1414   0.782847E+03   0.138498E+02  -0.517563E+02   0.105115E+06   0.232514E+02
  1415   0.783574E+03   0.136854E+02  -0.512127E+02   0.104949E+06   0.238718E+02
  1416   0.784306E+03   0.135237E+02  -0.506600E+02   0.104783E+06   0.245060E+02
  1417   0.784891E+03   0.133633E+02  -0.500988E+02   0.104618E+06   0.251532E+02
  1418   0.785481E+03   0.132056E+02  -0.495270E+02   0.104452E+06   0.258129E+02
  1419   0.785999E+03   0.130508E+02  -0.489474E+02   0.104288E+06   0.264841E+02
  1420   0.786520E+03   0.128987E+02  -0.483593E+02   0.104123E+06   0.271663E+02
  1421   0.786969E+03   0.127486E+02  -0.477627E+02   0.103959E+06   0.278586E+02
  1422   0.787422E+03   0.126013E+02  -0.471583E+02   0.103795E+06   0.285603E+02
  1423   0.787729E+03   0.124568E+02  -0.465461E+02   0.103632E+06   0.292707E+02
  1424   0.788114E+03   0.123151E+02  -0.459261E+02   0.103468E+06   0.299890E+02
  1425   0.788353E+03   0.121761E+02  -0.452991E+02   0.103306E+06   0.307145E+02
  1426   0.788520E+03   0.120399E+02  -0.446649E+02   0.103143E+06   0.314465E+02
  1427   0.788764E+03   0.119065E+02  -0.440236E+02   0.102981E+06   0.321842E+02
  1428   0.788862E+03   0.117751E+02  -0.433767E+02   0.102819E+06   0.329269E+02
  1429   0.788889E+03   0.116480E+02  -0.427218E+02   0.102657E+06   0.336738E+02
  1430   0.788918E+03   0.115229E+02  -0.420628E+02   0.102496E+06   0.344243E+02
  1431   0.788875E+03   0.114007E+02  -0.413966E+02   0.102335E+06   0.351775E+02
  1432   0.788761E+03   0.112819E+02  -0.407254E+02   0.102174E+06   0.359327E+02
  1433   0.788723E+03   0.111659E+02  -0.400485E+02   0.102013E+06   0.366893E+02
  1434   0.788539E+03   0.110535E+02  -0.393666E+02   0.101853E+06   0.374464E+02
  1435   0.788283E+03   0.109431E+02  -0.386804E+02   0.101693E+06   0.382033E+02
  1436   0.788029E+03   0.108363E+02  -0.379907E+02   0.101534E+06   0.389593E+02
  1437   0.787629E+03   0.107329E+02  -0.372952E+02   0.101374E+06   0.397136E+02
  1438   0.787231E+03   0.106317E+02  -0.365976E+02   0.101215E+06   0.404656E+02
  1439   0.786761E+03   0.105347E+02  -0.358941E+02   0.101057E+06   0.412144E+02
  1440   0.786293E+03   0.104405E+02  -0.351886E+02   0.100898E+06   0.419593E+02
  1441   0.785752E+03   0.103491E+02  -0.344809E+02   0.100740E+06   0.426997E+02
  1442   0.785139E+03   0.102612E+02  -0.337695E+02   0.100583E+06   0.434347E+02
  1443   0.784454E+03   0.101776E+02  -0.330545E+02   0.100425E+06   0.441636E+02
  1444   0.783770E+03   0.100961E+02  -0.323381E+02   0.100268E+06   0.448857E+02
  1445   0.782939E+03   0.100189E+02  -0.316202E+02   0.100111E+06   0.456002E+02
  1446   0.782185E+03   0.994371E+01  -0.308993E+02   0.999544E+05   0.463064E+02
  1447   0.781209E+03   0.987283E+01  -0.301755E+02   0.997981E+05   0.470037E+02
  1448   0.780309E+03   0.980550E+01  -0.294531E+02   0.996421E+05   0.476911E+02
  1449   0.779337E+03   0.974023E+01  -0.287284E+02   0.994863E+05   0.483680E+02
  1450   0.778291E+03   0.967926E+01  -0.280030E+02   0.993309E+05   0.490337E+02
  1451   0.777247E+03   0.962184E+01  -0.272782E+02   0.991757E+05   0.496874E+02
  1452   0.776056E+03   0.956723E+01  -0.265541E+02   0.990209E+05   0.503283E+02
  1453   0.774865E+03   0.951618E+01  -0.258285E+02   0.988663E+05   0.509555E+02
  1454   0.773677E+03   0.946870E+01  -0.251027E+02   0.987120E+05   0.515684E+02
  1455   0.772414E+03   0.942404E+01  -0.243784E+02   0.985580E+05   0.521659E+02
  1456   0.771079E+03   0.938370E+01  -0.236563E+02   0.984042E+05   0.527474E+02
  1457   0.769596E+03   0.934545E+01  -0.229341E+02   0.982508E+05   0.533121E+02
  1458   0.768188E+03   0.931152E+01  -0.222133E+02   0.980976E+05   0.538590E+02
  1459   0.766707E+03   0.928044E+01  -0.214932E+02   0.979447E+05   0.543874E+02
  1460   0.765153E+03   0.925369E+01  -0.207759E+02   0.977921E+05   0.548965E+02
  1461   0.763598E+03   0.922830E+01  -0.200617E+02   0.976398E+05   0.553855E+02
  1462   0.761971E+03   0.920725E+01  -0.193495E+02   0.974878E+05   0.558534E+02
  1463   0.760195E+03   0.918981E+01  -0.186396E+02   0.973360E+05   0.562996E+02
  1464   0.758494E+03   0.917523E+01  -0.179325E+02   0.971846E+05   0.567232E+02
  1465   0.756645E+03   0.916426E+01  -0.172291E+02   0.970334E+05   0.571234E+02
  1466   0.754870E+03   0.915690E+01  -0.165286E+02   0.968824E+05   0.574993E+02
  1467   0.752947E+03   0.915242E+01  -0.158326E+02   0.967318E+05   0.578503E+02
  1468   0.751024E+03   0.915156E+01  -0.151401E+02   0.965814E+05   0.581753E+02
  1469   0.749102E+03   0.915359E+01  -0.144521E+02   0.964313E+05   0.584737E+02
  1470   0.746956E+03   0.915850E+01  -0.137678E+02   0.962815E+05   0.587445E+02
  1471   0.744959E+03   0.916779E+01  -0.130893E+02   0.961320E+05   0.589871E+02
  1472   0.742888E+03   0.917998E+01  -0.124153E+02   0.959827E+05   0.592005E+02
  1473   0.740742E+03   0.919507E+01  -0.117471E+02   0.958337E+05   0.593840E+02
  1474   0.738448E+03   0.921307E+01  -0.110833E+02   0.956850E+05   0.595367E+02
  1475   0.736227E+03   0.923397E+01  -0.104255E+02   0.955365E+05   0.596579E+02
  1476   0.733932E+03   0.925853E+01  -0.977422E+01   0.953884E+05   0.597466E+02
  1477   0.731636E+03   0.928600E+01  -0.912815E+01   0.952405E+05   0.598022E+02
  1478   0.729265E+03   0.931640E+01  -0.848871E+01   0.950928E+05   0.598237E+02
  1479   0.726894E+03   0.935046E+01  -0.785613E+01   0.949455E+05   0.598104E+02
  1480   0.724448E+03   0.938746E+01  -0.722998E+01   0.947984E+05   0.597614E+02
  1481   0.721934E+03   0.942664E+01  -0.661069E+01   0.946515E+05   0.596760E+02
  1482   0.719426E+03   0.946951E+01  -0.599848E+01   0.945050E+05   0.595532E+02
  1483   0.716859E+03   0.951532E+01  -0.539367E+01   0.943587E+05   0.593924E+02
  1484   0.714283E+03   0.956333E+01  -0.479631E+01   0.942126E+05   0.591926E+02
  1485   0.711646E+03   0.961429E+01  -0.420672E+01   0.940669E+05   0.589531E+02
  1486   0.708972E+03   0.966895E+01  -0.362481E+01   0.939214E+05   0.586730E+02
  1487   0.706259E+03   0.972509E+01  -0.305104E+01   0.937761E+05   0.583515E+02
  1488   0.703529E+03   0.978493E+01  -0.248540E+01   0.936312E+05   0.579879E+02
  1489   0.700739E+03   0.984773E+01  -0.192827E+01   0.934865E+05   0.575813E+02
  1490   0.697926E+03   0.991202E+01  -0.137962E+01   0.933420E+05   0.571308E+02
  1491   0.695081E+03   0.997929E+01  -0.839775E+00   0.931978E+05   0.566357E+02
  1492   0.692212E+03   0.100495E+02  -0.308763E+00   0.930539E+05   0.560951E+02
  1493   0.689305E+03   0.101213E+02   0.213166E+00   0.929102E+05   0.555083E+02
  1494   0.686366E+03   0.101960E+02   0.725893E+00   0.927668E+05   0.548744E+02
  1495   0.683403E+03   0.102737E+02   0.122929E+01   0.926237E+05   0.541926E+02
  1496   0.680408E+03   0.103537E+02   0.172328E+01   0.924808E+05   0.534621E+02
  1497   0.677382E+03   0.104352E+02   0.220765E+01   0.923382E+05   0.526820E+02
  1498   0.674339E+03   0.105197E+02   0.268224E+01   0.921958E+05   0.518516E+02
  1499   0.671265E+03   0.106057E+02   0.314704E+01   0.920537E+05   0.509700E+02
  1500   0.668166E+03   0.106947E+02   0.360185E+01   0.919118E+05   0.500364E+02
  1501   0.665042E+03   0.107853E+02   0.404672E+01   0.917702E+05   0.490506E+02
  1502   0.661894E+03   0.108781E+02   0.448113E+01   0.916288E+05   0.480150E+02
  1503   0.658729E+03   0.109733E+02   0.490522E+01   0.914877E+05   0.469324E+02
  1504   0.655539E+03   0.110699E+02   0.531903E+01   0.913469E+05   0.458057E+02
  1505   0.652325E+03   0.111689E+02   0.572219E+01   0.912063E+05   0.446380E+02
  1506   0.649093E+03   0.112694E+02   0.611476E+01   0.910660E+05   0.434320E+02
  1507   0.645844E+03   0.113721E+02   0.649665E+01   0.909259E+05   0.421907E+02
  1508   0.642579E+03   0.114765E+02   0.686748E+01   0.907860E+05   0.409171E+02
  1509   0.639288E+03   0.115816E+02   0.722737E+01   0.906465E+05   0.396141E+02
  1510   0.635995E+03   0.116898E+02   0.757603E+01   0.905071E+05   0.382845E+02
  1511   0.632670E+03   0.117988E+02   0.791417E+01   0.903680E+05   0.369313E+02
  1512   0.629335E+03   0.119093E+02   0.823955E+01   0.902292E+05   0.355574E+02
  1513   0.625983E+03   0.120215E+02   0.855514E+01   0.900906E+05   0.341658E+02
  1514   0.622628E+03   0.121359E+02   0.885869E+01   0.899523E+05   0.327593E+02
  1515   0.619278E+03   0.122511E+02   0.915168E+01   0.898142E+05   0.313409E+02
  1516   0.615896E+03   0.123672E+02   0.943185E+01   0.896763E+05   0.299135E+02
  1517   0.612512E+03   0.124849E+02   0.970143E+01   0.895387E+05   0.284800E+02
  1518   0.609117E+03   0.126041E+02   0.996040E+01   0.894014E+05   0.270433E+02
  1519   0.605713E+03   0.127235E+02   0.102058E+02   0.892643E+05   0.256064E+02
  1520   0.602313E+03   0.128444E+02   0.104405E+02   0.891274E+05   0.241722E+02
  1521   0.598896E+03   0.129669E+02   0.106639E+02   0.889908E+05   0.227436E+02
  1522   0.595469E+03   0.130895E+02   0.108751E+02   0.888544E+05   0.213234E+02
  1523   0.592046E+03   0.132130E+02   0.110749E+02   0.887183E+05   0.199148E+02
  1524   0.588614E+03   0.133380E+02   0.112625E+02   0.885824E+05   0.185204E+02
  1525   0.585179E+03   0.134639E+02   0.114386E+02   0.884468E+05   0.171434E+02
  1526   0.581748E+03   0.135899E+02   0.116033E+02   0.883114E+05   0.157865E+02
  1527   0.578315E+03   0.137161E+02   0.117551E+02   0.881762E+05   0.144527E+02
  1528   0.574879E+03   0.138438E+02   0.118961E+02   0.880413E+05   0.131450E+02
  1529   0.571447E+03   0.139717E+02   0.120255E+02   0.879066E+05   0.118662E+02
  1530   0.568020E+03   0.140996E+02   0.121428E+02   0.877721E+05   0.106193E+02
  1531   0.564591E+03   0.142285E+02   0.122477E+02   0.876379E+05   0.940721E+01
  1532   0.561173E+03   0.143582E+02   0.123419E+02   0.875040E+05   0.823281E+01
  1533   0.557752E+03   0.144873E+02   0.124252E+02   0.873703E+05   0.709904E+01
  1534   0.554344E+03   0.146173E+02   0.124948E+02   0.872368E+05   0.600882E+01
  1535   0.550940E+03   0.147475E+02   0.125542E+02   0.871035E+05   0.496507E+01
  1536   0.547540E+03   0.148770E+02   0.126013E+02   0.869705E+05   0.397072E+01
  1537   0.544160E+03   0.150074E+02   0.126368E+02   0.868377E+05   0.302867E+01
  1538   0.540791E+03   0.151380E+02   0.126615E+02   0.867052E+05   0.214185E+01
  1539   0.537398E+03   0.152672E+02   0.126744E+02   0.865729E+05   0.131319E+01
  1540   0.534038E+03   0.153966E+02   0.126765E+02   0.864408E+05   0.545590E+00
  1541   0.530691E+03   0.155269E+02   0.126661E+02   0.863090E+05  -0.158018E+00
  1542   0.527355E+03   0.156566E+02   0.126456E+02   0.861774E+05  -0.794717E+00
  1543   0.524023E+03   0.157850E+02   0.126126E+02   0.860460E+05  -0.136159E+01
  1544   0.520711E+03   0.159143E+02   0.125694E+02   0.859148E+05  -0.185571E+01
  1545   0.517417E+03   0.160422E+02   0.125153E+02   0.857839E+05  -0.227416E+01
  1546   0.514128E+03   0.161696E+02   0.124493E+02   0.856533E+05  -0.261403E+01
  1547   0.510859E+03   0.162972E+02   0.123732E+02   0.855228E+05  -0.287238E+01
  1548   0.507615E+03   0.164242E+02   0.122860E+02   0.853926E+05  -0.304631E+01
  1549   0.504384E+03   0.165498E+02   0.121885E+02   0.852626E+05  -0.313289E+01
  1550   0.501178E+03   0.166749E+02   0.120800E+02   0.851329E+05  -0.312921E+01
  1551   0.497977E+03   0.167995E+02   0.119604E+02   0.850033E+05  -0.303351E+01
  1552   0.494810E+03   0.169228E+02   0.118312E+02   0.848740E+05  -0.284877E+01
  1553   0.491655E+03   0.170462E+02   0.116924E+02   0.847450E+05  -0.257913E+01
  1554   0.488526E+03   0.171691E+02   0.115425E+02   0.846161E+05  -0.222872E+01
  1555   0.485409E+03   0.172899E+02   0.113830E+02   0.844875E+05  -0.180169E+01
  1556   0.482326E+03   0.174094E+02   0.112131E+02   0.843591E+05  -0.130218E+01
  1557   0.479262E+03   0.175283E+02   0.110336E+02   0.842309E+05  -0.734327E+00
  1558   0.476225E+03   0.176467E+02   0.108451E+02   0.841030E+05  -0.102280E+00
  1559   0.473223E+03   0.177623E+02   0.106463E+02   0.839753E+05   0.589823E+00
  1560   0.470239E+03   0.178781E+02   0.104377E+02   0.838478E+05   0.133784E+01
  1561   0.467260E+03   0.179918E+02   0.102202E+02   0.837205E+05   0.213763E+01
  1562   0.464308E+03   0.181049E+02   0.999294E+01   0.835935E+05   0.298506E+01
  1563   0.461390E+03   0.182160E+02   0.975747E+01   0.834667E+05   0.387597E+01
  1564   0.458507E+03   0.183265E+02   0.951300E+01   0.833401E+05   0.480623E+01
  1565   0.455658E+03   0.184342E+02   0.925952E+01   0.832137E+05   0.577171E+01
  1566   0.452829E+03   0.185413E+02   0.899850E+01   0.830876E+05   0.676824E+01
  1567   0.450019E+03   0.186449E+02   0.872771E+01   0.829616E+05   0.779171E+01
  1568   0.447244E+03   0.187494E+02   0.844921E+01   0.828359E+05   0.883795E+01
  1569   0.444511E+03   0.188511E+02   0.816254E+01   0.827104E+05   0.990284E+01
  1570   0.441805E+03   0.189522E+02   0.786806E+01   0.825852E+05   0.109822E+02
  1571   0.439133E+03   0.190528E+02   0.756636E+01   0.824601E+05   0.120720E+02
  1572   0.436482E+03   0.191490E+02   0.725623E+01   0.823353E+05   0.131680E+02
  1573   0.433865E+03   0.192447E+02   0.693885E+01   0.822107E+05   0.142660E+02
  1574   0.431298E+03   0.193375E+02   0.661413E+01   0.820863E+05   0.153620E+02
  1575   0.428750E+03   0.194298E+02   0.628235E+01   0.819621E+05   0.164518E+02
  1576   0.426238E+03   0.195178E+02   0.594358E+01   0.818382E+05   0.175312E+02
  1577   0.423760E+03   0.196052E+02   0.559803E+01   0.817144E+05   0.185961E+02
  1578   0.421317E+03   0.196906E+02   0.524598E+01   0.815909E+05   0.196424E+02
  1579   0.418917E+03   0.197731E+02   0.488750E+01   0.814676E+05   0.206660E+02
  1580   0.416537E+03   0.198550E+02   0.452279E+01   0.813445E+05   0.216626E+02
  1581   0.414191E+03   0.199341E+02   0.415206E+01   0.812216E+05   0.226282E+02
  1582   0.411896E+03   0.200112E+02   0.377546E+01   0.810990E+05   0.235586E+02
  1583   0.409621E+03   0.200847E+02   0.339319E+01   0.809765E+05   0.244496E+02
  1584   0.407396E+03   0.201576E+02   0.300531E+01   0.808543E+05   0.252972E+02
  1585   0.405191E+03   0.202284E+02   0.261218E+01   0.807323E+05   0.260971E+02
  1586   0.403036E+03   0.202957E+02   0.221397E+01   0.806105E+05   0.268453E+02
  1587   0.400916E+03   0.203616E+02   0.181063E+01   0.804889E+05   0.275376E+02
  1588   0.398839E+03   0.204247E+02   0.140251E+01   0.803675E+05   0.281698E+02
  1589   0.396790E+03   0.204858E+02   0.989839E+00   0.802463E+05   0.287379E+02
  1590   0.394776E+03   0.205440E+02   0.572781E+00   0.801254E+05   0.292376E+02
  1591   0.392813E+03   0.206001E+02   0.151536E+00   0.800046E+05   0.296649E+02
  1592   0.390877E+03   0.206542E+02  -0.273635E+00   0.798841E+05   0.300156E+02
  1593   0.388985E+03   0.207054E+02  -0.702817E+00   0.797638E+05   0.302855E+02
  1594   0.387120E+03   0.207546E+02  -0.113558E+01   0.796437E+05   0.304705E+02
  1595   0.385306E+03   0.208016E+02  -0.157156E+01   0.795237E+05   0.305665E+02
  1596   0.383535E+03   0.208451E+02  -0.201085E+01   0.794040E+05   0.305693E+02
  1597   0.381792E+03   0.208866E+02  -0.245316E+01   0.792846E+05   0.304748E+02
  1598   0.380092E+03   0.209251E+02  -0.289813E+01   0.791653E+05   0.302788E+02
  1599   0.378427E+03   0.209616E+02  -0.334586E+01   0.790462E+05   0.299772E+02
  1600   0.376806E+03   0.209960E+02  -0.379605E+01   0.789273E+05   0.295659E+02
  1601   0.375221E+03   0.210276E+02  -0.424842E+01   0.788087E+05   0.290422E+02
  1602   0.373664E+03   0.210556E+02  -0.470275E+01   0.786902E+05   0.284093E+02
  1603   0.372165E+03   0.210815E+02  -0.515919E+01   0.785720E+05   0.276718E+02
  1604   0.370694E+03   0.211046E+02  -0.561758E+01   0.784539E+05   0.268345E+02
  1605   0.369267E+03   0.211256E+02  -0.607668E+01   0.783361E+05   0.259021E+02
  1606   0.367876E+03   0.211437E+02  -0.653780E+01   0.782184E+05   0.248791E+02
  1607   0.366521E+03   0.211597E+02  -0.700022E+01   0.781010E+05   0.237703E+02
  1608   0.365202E+03   0.211736E+02  -0.746244E+01   0.779838E+05   0.225804E+02
  1609   0.363934E+03   0.211832E+02  -0.792596E+01   0.778668E+05   0.213140E+02
  1610   0.362703E+03   0.211906E+02  -0.839003E+01   0.777499E+05   0.199758E+02
  1611   0.361500E+03   0.211959E+02  -0.885390E+01   0.776333E+05   0.185705E+02
  1612   0.360348E+03   0.211976E+02  -0.931832E+01   0.775169E+05   0.171027E+02
  1613   0.359218E+03   0.211972E+02  -0.978256E+01   0.774007E+05   0.155772E+02
  1614   0.358138E+03   0.211947E+02  -0.102466E+02   0.772847E+05   0.139986E+02
  1615   0.357096E+03   0.211893E+02  -0.107097E+02   0.771688E+05   0.123716E+02
  1616   0.356082E+03   0.211810E+02  -0.111719E+02   0.770532E+05   0.107009E+02
  1617   0.355113E+03   0.211705E+02  -0.116331E+02   0.769378E+05   0.899113E+01
  1618   0.354180E+03   0.211572E+02  -0.120934E+02   0.768226E+05   0.724697E+01
  1619   0.353268E+03   0.211410E+02  -0.125528E+02   0.767076E+05   0.547310E+01
  1620   0.352416E+03   0.211226E+02  -0.130105E+02   0.765928E+05   0.367421E+01
  1621   0.351593E+03   0.211006E+02  -0.134665E+02   0.764782E+05   0.185498E+01
  1622   0.350807E+03   0.210772E+02  -0.139208E+02   0.763637E+05   0.200712E-01
  1623   0.350050E+03   0.210508E+02  -0.143735E+02   0.762495E+05  -0.182583E+01
  1624   0.349338E+03   0.210223E+02  -0.148230E+02   0.761355E+05  -0.367805E+01
  1625   0.348662E+03   0.209902E+02  -0.152708E+02   0.760217E+05  -0.553191E+01
  1626   0.348016E+03   0.209566E+02  -0.157162E+02   0.759080E+05  -0.738274E+01
  1627   0.347400E+03   0.209194E+02  -0.161585E+02   0.757946E+05  -0.922585E+01
  1628   0.346820E+03   0.208808E+02  -0.165983E+02   0.756814E+05  -0.110566E+02
  1629   0.346278E+03   0.208392E+02  -0.170343E+02   0.755683E+05  -0.128702E+02
  1630   0.345773E+03   0.207954E+02  -0.174678E+02   0.754555E+05  -0.146622E+02
  1631   0.345283E+03   0.207487E+02  -0.178974E+02   0.753428E+05  -0.164277E+02
  1632   0.344845E+03   0.206991E+02  -0.183239E+02   0.752304E+05  -0.181621E+02
  1633   0.344437E+03   0.206480E+02  -0.187464E+02   0.751181E+05  -0.198607E+02
  1634   0.344074E+03   0.205940E+02  -0.191651E+02   0.750060E+05  -0.215189E+02
  1635   0.343726E+03   0.205385E+02  -0.195798E+02   0.748942E+05  -0.231319E+02
  1636   0.343415E+03   0.204786E+02  -0.199899E+02   0.747825E+05  -0.246952E+02
  1637   0.343135E+03   0.204180E+02  -0.203969E+02   0.746710E+05  -0.262040E+02
  1638   0.342877E+03   0.203552E+02  -0.207985E+02   0.745597E+05  -0.276536E+02
  1639   0.342664E+03   0.202894E+02  -0.211954E+02   0.744486E+05  -0.290394E+02
  1640   0.342474E+03   0.202214E+02  -0.215884E+02   0.743377E+05  -0.303567E+02
  1641   0.342307E+03   0.201512E+02  -0.219761E+02   0.742269E+05  -0.316008E+02
  1642   0.342178E+03   0.200788E+02  -0.223576E+02   0.741164E+05  -0.327670E+02
  1643   0.342071E+03   0.200056E+02  -0.227352E+02   0.740061E+05  -0.338507E+02
  1644   0.341988E+03   0.199280E+02  -0.231089E+02   0.738959E+05  -0.348472E+02
  1645   0.341935E+03   0.198488E+02  -0.234758E+02   0.737859E+05  -0.357518E+02
  1646   0.341905E+03   0.197682E+02  -0.238373E+02   0.736762E+05  -0.365598E+02
  1647   0.341913E+03   0.196854E+02  -0.241919E+02   0.735666E+05  -0.372666E+02
  1648   0.341945E+03   0.196003E+02  -0.245426E+02   0.734572E+05  -0.378675E+02
  1649   0.342000E+03   0.195137E+02  -0.248871E+02   0.733480E+05  -0.383577E+02
  1650   0.342078E+03   0.194241E+02  -0.252249E+02   0.732389E+05  -0.387327E+02
