#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1194   0.103639E+04   0.585491E+01   0.325015E-06   0.585491E+01   0.143871E+02  -0.963701E-07   0.325015E-06  -0.963701E-07   0.324722E-08
  1195   0.103199E+04   0.635762E+01   0.335601E-06   0.635762E+01   0.145497E+02  -0.100303E-06   0.335601E-06  -0.100303E-06   0.324155E-08
  1196   0.102744E+04   0.684318E+01   0.346282E-06   0.684318E+01   0.147162E+02  -0.104216E-06   0.346282E-06  -0.104216E-06   0.323588E-08
  1197   0.102296E+04   0.731190E+01   0.357058E-06   0.731190E+01   0.148842E+02  -0.108110E-06   0.357058E-06  -0.108110E-06   0.323023E-08
  1198   0.101840E+04   0.776236E+01   0.367927E-06   0.776236E+01   0.150552E+02  -0.111985E-06   0.367927E-06  -0.111985E-06   0.322459E-08
  1199   0.101384E+04   0.819678E+01   0.378887E-06   0.819678E+01   0.152286E+02  -0.115840E-06   0.378887E-06  -0.115840E-06   0.321896E-08
  1200   0.100919E+04   0.861360E+01   0.389937E-06   0.861360E+01   0.154049E+02  -0.119676E-06   0.389937E-06  -0.119676E-06   0.321335E-08
  1201   0.100462E+04   0.901207E+01   0.401074E-06   0.901207E+01   0.155829E+02  -0.123491E-06   0.401074E-06  -0.123491E-06   0.320775E-08
  1202   0.999899E+03   0.939366E+01   0.412287E-06   0.939366E+01   0.157646E+02  -0.127286E-06   0.412287E-06  -0.127286E-06   0.320217E-08
  1203   0.995246E+03   0.975686E+01   0.423565E-06   0.975686E+01   0.159479E+02  -0.131060E-06   0.423565E-06  -0.131060E-06   0.319659E-08
  1204   0.990515E+03   0.101024E+02   0.434895E-06   0.101024E+02   0.161336E+02  -0.134811E-06   0.434895E-06  -0.134811E-06   0.319103E-08
  1205   0.985779E+03   0.104295E+02   0.446266E-06   0.104295E+02   0.163201E+02  -0.138540E-06   0.446266E-06  -0.138540E-06   0.318548E-08
  1206   0.981040E+03   0.107388E+02   0.457666E-06   0.107388E+02   0.165096E+02  -0.142246E-06   0.457666E-06  -0.142246E-06   0.317995E-08
  1207   0.976370E+03   0.110290E+02   0.469084E-06   0.110290E+02   0.167007E+02  -0.145927E-06   0.469084E-06  -0.145927E-06   0.317443E-08
  1208   0.971623E+03   0.113021E+02   0.480506E-06   0.113021E+02   0.168942E+02  -0.149584E-06   0.480506E-06  -0.149584E-06   0.316892E-08
  1209   0.966797E+03   0.115567E+02   0.491922E-06   0.115567E+02   0.170885E+02  -0.153215E-06   0.491922E-06  -0.153215E-06   0.316342E-08
  1210   0.962041E+03   0.117921E+02   0.503319E-06   0.117921E+02   0.172845E+02  -0.156820E-06   0.503319E-06  -0.156820E-06   0.315793E-08
  1211   0.957207E+03   0.120088E+02   0.514685E-06   0.120088E+02   0.174828E+02  -0.160398E-06   0.514685E-06  -0.160398E-06   0.315246E-08
  1212   0.952443E+03   0.122077E+02   0.526009E-06   0.122077E+02   0.176819E+02  -0.163949E-06   0.526009E-06  -0.163949E-06   0.314700E-08
  1213   0.947601E+03   0.123887E+02   0.537279E-06   0.123887E+02   0.178819E+02  -0.167471E-06   0.537279E-06  -0.167471E-06   0.314156E-08
  1214   0.942829E+03   0.125504E+02   0.548483E-06   0.125504E+02   0.180843E+02  -0.170965E-06   0.548483E-06  -0.170965E-06   0.313612E-08
  1215   0.938053E+03   0.126933E+02   0.559609E-06   0.126933E+02   0.182868E+02  -0.174428E-06   0.559609E-06  -0.174428E-06   0.313070E-08
  1216   0.933272E+03   0.128176E+02   0.570644E-06   0.128176E+02   0.184909E+02  -0.177862E-06   0.570644E-06  -0.177862E-06   0.312529E-08
  1217   0.928339E+03   0.129240E+02   0.581578E-06   0.129240E+02   0.186959E+02  -0.181264E-06   0.581578E-06  -0.181264E-06   0.311989E-08
  1218   0.923550E+03   0.130109E+02   0.592398E-06   0.130109E+02   0.189026E+02  -0.184634E-06   0.592398E-06  -0.184634E-06   0.311451E-08
  1219   0.918683E+03   0.130805E+02   0.603093E-06   0.130805E+02   0.191086E+02  -0.187972E-06   0.603093E-06  -0.187972E-06   0.310914E-08
  1220   0.913886E+03   0.131306E+02   0.613650E-06   0.131306E+02   0.193156E+02  -0.191277E-06   0.613650E-06  -0.191277E-06   0.310378E-08
  1221   0.909084E+03   0.131626E+02   0.624058E-06   0.131626E+02   0.195227E+02  -0.194548E-06   0.624058E-06  -0.194548E-06   0.309843E-08
  1222   0.904279E+03   0.131751E+02   0.634304E-06   0.131751E+02   0.197314E+02  -0.197784E-06   0.634304E-06  -0.197784E-06   0.309309E-08
  1223   0.899469E+03   0.131709E+02   0.644377E-06   0.131709E+02   0.199404E+02  -0.200985E-06   0.644377E-06  -0.200985E-06   0.308777E-08
  1224   0.894655E+03   0.131465E+02   0.654265E-06   0.131465E+02   0.201480E+02  -0.204150E-06   0.654265E-06  -0.204150E-06   0.308246E-08
  1225   0.889910E+03   0.131039E+02   0.663957E-06   0.131039E+02   0.203572E+02  -0.207278E-06   0.663957E-06  -0.207278E-06   0.307716E-08
  1226   0.885162E+03   0.130438E+02   0.673439E-06   0.130438E+02   0.205659E+02  -0.210369E-06   0.673439E-06  -0.210369E-06   0.307187E-08
  1227   0.880483E+03   0.129648E+02   0.682701E-06   0.129648E+02   0.207748E+02  -0.213422E-06   0.682701E-06  -0.213422E-06   0.306659E-08
  1228   0.875726E+03   0.128684E+02   0.691730E-06   0.128684E+02   0.209838E+02  -0.216436E-06   0.691730E-06  -0.216436E-06   0.306133E-08
  1229   0.871039E+03   0.127530E+02   0.700514E-06   0.127530E+02   0.211923E+02  -0.219411E-06   0.700514E-06  -0.219411E-06   0.305608E-08
  1230   0.866199E+03   0.126208E+02   0.709042E-06   0.126208E+02   0.214003E+02  -0.222345E-06   0.709042E-06  -0.222345E-06   0.305084E-08
  1231   0.861503E+03   0.124704E+02   0.717302E-06   0.124704E+02   0.216084E+02  -0.225238E-06   0.717302E-06  -0.225238E-06   0.304561E-08
  1232   0.856803E+03   0.123031E+02   0.725282E-06   0.123031E+02   0.218153E+02  -0.228090E-06   0.725282E-06  -0.228090E-06   0.304040E-08
  1233   0.852247E+03   0.121168E+02   0.732969E-06   0.121168E+02   0.220231E+02  -0.230900E-06   0.732969E-06  -0.230900E-06   0.303519E-08
  1234   0.847612E+03   0.119144E+02   0.740353E-06   0.119144E+02   0.222289E+02  -0.233666E-06   0.740353E-06  -0.233666E-06   0.303000E-08
  1235   0.843270E+03   0.116943E+02   0.747421E-06   0.116943E+02   0.224349E+02  -0.236389E-06   0.747421E-06  -0.236389E-06   0.302482E-08
  1236   0.838775E+03   0.114574E+02   0.754161E-06   0.114574E+02   0.226388E+02  -0.239068E-06   0.754161E-06  -0.239068E-06   0.301965E-08
  1237   0.834275E+03   0.112027E+02   0.760562E-06   0.112027E+02   0.228423E+02  -0.241701E-06   0.760562E-06  -0.241701E-06   0.301449E-08
  1238   0.829845E+03   0.109312E+02   0.766611E-06   0.109312E+02   0.230452E+02  -0.244289E-06   0.766611E-06  -0.244289E-06   0.300935E-08
  1239   0.825411E+03   0.106426E+02   0.772296E-06   0.106426E+02   0.232461E+02  -0.246830E-06   0.772296E-06  -0.246830E-06   0.300421E-08
  1240   0.820972E+03   0.103386E+02   0.777607E-06   0.103386E+02   0.234465E+02  -0.249324E-06   0.777607E-06  -0.249324E-06   0.299909E-08
  1241   0.816678E+03   0.100175E+02   0.782530E-06   0.100175E+02   0.236449E+02  -0.251770E-06   0.782530E-06  -0.251770E-06   0.299398E-08
  1242   0.812304E+03   0.968165E+01   0.787054E-06   0.968165E+01   0.238436E+02  -0.254167E-06   0.787054E-06  -0.254167E-06   0.298888E-08
  1243   0.808000E+03   0.932776E+01   0.791167E-06   0.932776E+01   0.240388E+02  -0.256515E-06   0.791167E-06  -0.256515E-06   0.298379E-08
  1244   0.803766E+03   0.895961E+01   0.794857E-06   0.895961E+01   0.242342E+02  -0.258813E-06   0.794857E-06  -0.258813E-06   0.297872E-08
  1245   0.799602E+03   0.857555E+01   0.798113E-06   0.857555E+01   0.244276E+02  -0.261061E-06   0.798113E-06  -0.261061E-06   0.297365E-08
  1246   0.795433E+03   0.817725E+01   0.800922E-06   0.817725E+01   0.246183E+02  -0.263257E-06   0.800922E-06  -0.263257E-06   0.296860E-08
  1247   0.791260E+03   0.776315E+01   0.803272E-06   0.776315E+01   0.248078E+02  -0.265401E-06   0.803272E-06  -0.265401E-06   0.296355E-08
  1248   0.787156E+03   0.733389E+01   0.805153E-06   0.733389E+01   0.249954E+02  -0.267492E-06   0.805153E-06  -0.267492E-06   0.295852E-08
  1249   0.783122E+03   0.689033E+01   0.806550E-06   0.689033E+01   0.251824E+02  -0.269529E-06   0.806550E-06  -0.269529E-06   0.295350E-08
  1250   0.779157E+03   0.643230E+01   0.807454E-06   0.643230E+01   0.253660E+02  -0.271513E-06   0.807454E-06  -0.271513E-06   0.294849E-08
  1251   0.775188E+03   0.595993E+01   0.807857E-06   0.595993E+01   0.255469E+02  -0.273441E-06   0.807857E-06  -0.273441E-06   0.294349E-08
  1252   0.771363E+03   0.547343E+01   0.807775E-06   0.547343E+01   0.257273E+02  -0.275316E-06   0.807775E-06  -0.275316E-06   0.293851E-08
  1253   0.767459E+03   0.497344E+01   0.807229E-06   0.497344E+01   0.259043E+02  -0.277136E-06   0.807229E-06  -0.277136E-06   0.293353E-08
  1254   0.763625E+03   0.446003E+01   0.806241E-06   0.446003E+01   0.260785E+02  -0.278904E-06   0.806241E-06  -0.278904E-06   0.292857E-08
  1255   0.759861E+03   0.393331E+01   0.804831E-06   0.393331E+01   0.262516E+02  -0.280619E-06   0.804831E-06  -0.280619E-06   0.292361E-08
  1256   0.756241E+03   0.339390E+01   0.803020E-06   0.339390E+01   0.264212E+02  -0.282282E-06   0.803020E-06  -0.282282E-06   0.291867E-08
  1257   0.752617E+03   0.284182E+01   0.800829E-06   0.284182E+01   0.265888E+02  -0.283893E-06   0.800829E-06  -0.283893E-06   0.291374E-08
  1258   0.748989E+03   0.227746E+01   0.798281E-06   0.227746E+01   0.267529E+02  -0.285454E-06   0.798281E-06  -0.285454E-06   0.290882E-08
  1259   0.745431E+03   0.170108E+01   0.795395E-06   0.170108E+01   0.269151E+02  -0.286965E-06   0.795395E-06  -0.286965E-06   0.290391E-08
  1260   0.741943E+03   0.111303E+01   0.792192E-06   0.111303E+01   0.270739E+02  -0.288426E-06   0.792192E-06  -0.288426E-06   0.289901E-08
  1261   0.738526E+03   0.513512E+00   0.788695E-06   0.513512E+00   0.272306E+02  -0.289838E-06   0.788695E-06  -0.289838E-06   0.289412E-08
  1262   0.735179E+03  -0.969793E-01   0.784923E-06  -0.969793E-01   0.273846E+02  -0.291201E-06   0.784923E-06  -0.291201E-06   0.288924E-08
  1263   0.731902E+03  -0.718460E+00   0.780898E-06  -0.718460E+00   0.275352E+02  -0.292517E-06   0.780898E-06  -0.292517E-06   0.288437E-08
  1264   0.728622E+03  -0.135065E+01   0.776642E-06  -0.135065E+01   0.276831E+02  -0.293785E-06   0.776642E-06  -0.293785E-06   0.287952E-08
  1265   0.725487E+03  -0.199305E+01   0.772174E-06  -0.199305E+01   0.278274E+02  -0.295007E-06   0.772174E-06  -0.295007E-06   0.287467E-08
  1266   0.722348E+03  -0.264523E+01   0.767517E-06  -0.264523E+01   0.279691E+02  -0.296183E-06   0.767517E-06  -0.296183E-06   0.286983E-08
  1267   0.719281E+03  -0.330721E+01   0.762691E-06  -0.330721E+01   0.281065E+02  -0.297313E-06   0.762691E-06  -0.297313E-06   0.286501E-08
  1268   0.716291E+03  -0.397863E+01   0.757718E-06  -0.397863E+01   0.282427E+02  -0.298398E-06   0.757718E-06  -0.298398E-06   0.286020E-08
  1269   0.713380E+03  -0.465870E+01   0.752618E-06  -0.465870E+01   0.283732E+02  -0.299439E-06   0.752618E-06  -0.299439E-06   0.285539E-08
  1270   0.710510E+03  -0.534832E+01   0.747413E-06  -0.534832E+01   0.285009E+02  -0.300436E-06   0.747413E-06  -0.300436E-06   0.285060E-08
  1271   0.707718E+03  -0.604588E+01   0.742124E-06  -0.604588E+01   0.286260E+02  -0.301390E-06   0.742124E-06  -0.301390E-06   0.284582E-08
  1272   0.704976E+03  -0.675140E+01   0.736771E-06  -0.675140E+01   0.287475E+02  -0.302302E-06   0.736771E-06  -0.302302E-06   0.284105E-08
  1273   0.702282E+03  -0.746489E+01   0.731377E-06  -0.746489E+01   0.288648E+02  -0.303171E-06   0.731377E-06  -0.303171E-06   0.283628E-08
  1274   0.699668E+03  -0.818563E+01   0.725961E-06  -0.818563E+01   0.289779E+02  -0.304000E-06   0.725961E-06  -0.304000E-06   0.283153E-08
  1275   0.697117E+03  -0.891289E+01   0.720545E-06  -0.891289E+01   0.290882E+02  -0.304787E-06   0.720545E-06  -0.304787E-06   0.282679E-08
  1276   0.694622E+03  -0.964744E+01   0.715151E-06  -0.964744E+01   0.291951E+02  -0.305534E-06   0.715151E-06  -0.305534E-06   0.282206E-08
  1277   0.692200E+03  -0.103878E+02   0.709799E-06  -0.103878E+02   0.292984E+02  -0.306242E-06   0.709799E-06  -0.306242E-06   0.281734E-08
  1278   0.689841E+03  -0.111348E+02   0.704510E-06  -0.111348E+02   0.293975E+02  -0.306910E-06   0.704510E-06  -0.306910E-06   0.281263E-08
  1279   0.687554E+03  -0.118868E+02   0.699305E-06  -0.118868E+02   0.294924E+02  -0.307540E-06   0.699305E-06  -0.307540E-06   0.280793E-08
  1280   0.685339E+03  -0.126455E+02   0.694206E-06  -0.126455E+02   0.295846E+02  -0.308132E-06   0.694206E-06  -0.308132E-06   0.280324E-08
  1281   0.683189E+03  -0.134078E+02   0.689234E-06  -0.134078E+02   0.296725E+02  -0.308687E-06   0.689234E-06  -0.308687E-06   0.279856E-08
  1282   0.681110E+03  -0.141753E+02   0.684409E-06  -0.141753E+02   0.297561E+02  -0.309205E-06   0.684409E-06  -0.309205E-06   0.279389E-08
  1283   0.679096E+03  -0.149472E+02   0.679753E-06  -0.149472E+02   0.298363E+02  -0.309688E-06   0.679753E-06  -0.309688E-06   0.278923E-08
  1284   0.677154E+03  -0.157236E+02   0.675287E-06  -0.157236E+02   0.299122E+02  -0.310134E-06   0.675287E-06  -0.310134E-06   0.278458E-08
  1285   0.675269E+03  -0.165030E+02   0.671032E-06  -0.165030E+02   0.299846E+02  -0.310546E-06   0.671032E-06  -0.310546E-06   0.277995E-08
  1286   0.673456E+03  -0.172861E+02   0.667009E-06  -0.172861E+02   0.300520E+02  -0.310923E-06   0.667009E-06  -0.310923E-06   0.277532E-08
  1287   0.671715E+03  -0.180716E+02   0.663239E-06  -0.180716E+02   0.301159E+02  -0.311267E-06   0.663239E-06  -0.311267E-06   0.277070E-08
  1288   0.670047E+03  -0.188608E+02   0.659744E-06  -0.188608E+02   0.301756E+02  -0.311577E-06   0.659744E-06  -0.311577E-06   0.276609E-08
  1289   0.668444E+03  -0.196508E+02   0.656543E-06  -0.196508E+02   0.302317E+02  -0.311855E-06   0.656543E-06  -0.311855E-06   0.276149E-08
  1290   0.666906E+03  -0.204439E+02   0.653659E-06  -0.204439E+02   0.302828E+02  -0.312101E-06   0.653659E-06  -0.312101E-06   0.275690E-08
  1291   0.665441E+03  -0.212386E+02   0.651113E-06  -0.212386E+02   0.303305E+02  -0.312316E-06   0.651113E-06  -0.312316E-06   0.275232E-08
  1292   0.664040E+03  -0.220350E+02   0.648925E-06  -0.220350E+02   0.303723E+02  -0.312500E-06   0.648925E-06  -0.312500E-06   0.274775E-08
  1293   0.662705E+03  -0.228330E+02   0.647117E-06  -0.228330E+02   0.304122E+02  -0.312653E-06   0.647117E-06  -0.312653E-06   0.274319E-08
  1294   0.661451E+03  -0.236289E+02   0.645710E-06  -0.236289E+02   0.304470E+02  -0.312777E-06   0.645710E-06  -0.312777E-06   0.273864E-08
  1295   0.660254E+03  -0.244273E+02   0.644724E-06  -0.244273E+02   0.304776E+02  -0.312872E-06   0.644724E-06  -0.312872E-06   0.273410E-08
  1296   0.659122E+03  -0.252236E+02   0.644181E-06  -0.252236E+02   0.305047E+02  -0.312938E-06   0.644181E-06  -0.312938E-06   0.272957E-08
  1297   0.658064E+03  -0.260210E+02   0.644103E-06  -0.260210E+02   0.305275E+02  -0.312977E-06   0.644103E-06  -0.312977E-06   0.272505E-08
  1298   0.657071E+03  -0.268171E+02   0.644509E-06  -0.268171E+02   0.305460E+02  -0.312988E-06   0.644509E-06  -0.312988E-06   0.272053E-08
  1299   0.656137E+03  -0.276127E+02   0.645422E-06  -0.276127E+02   0.305602E+02  -0.312973E-06   0.645422E-06  -0.312973E-06   0.271603E-08
  1300   0.655283E+03  -0.284064E+02   0.646862E-06  -0.284064E+02   0.305695E+02  -0.312931E-06   0.646862E-06  -0.312931E-06   0.271154E-08
  1301   0.654496E+03  -0.291981E+02   0.648843E-06  -0.291981E+02   0.305759E+02  -0.312864E-06   0.648843E-06  -0.312864E-06   0.270706E-08
  1302   0.653766E+03  -0.299872E+02   0.651348E-06  -0.299872E+02   0.305773E+02  -0.312771E-06   0.651348E-06  -0.312771E-06   0.270258E-08
  1303   0.653103E+03  -0.307751E+02   0.654354E-06  -0.307751E+02   0.305744E+02  -0.312653E-06   0.654354E-06  -0.312653E-06   0.269812E-08
  1304   0.652506E+03  -0.315596E+02   0.657837E-06  -0.315596E+02   0.305680E+02  -0.312508E-06   0.657837E-06  -0.312508E-06   0.269366E-08
  1305   0.651975E+03  -0.323421E+02   0.661774E-06  -0.323421E+02   0.305566E+02  -0.312338E-06   0.661774E-06  -0.312338E-06   0.268922E-08
  1306   0.651495E+03  -0.331198E+02   0.666139E-06  -0.331198E+02   0.305423E+02  -0.312141E-06   0.666139E-06  -0.312141E-06   0.268478E-08
  1307   0.651097E+03  -0.338932E+02   0.670910E-06  -0.338932E+02   0.305230E+02  -0.311917E-06   0.670910E-06  -0.311917E-06   0.268036E-08
  1308   0.650758E+03  -0.346648E+02   0.676063E-06  -0.346648E+02   0.304993E+02  -0.311667E-06   0.676063E-06  -0.311667E-06   0.267594E-08
  1309   0.650471E+03  -0.354299E+02   0.681573E-06  -0.354299E+02   0.304707E+02  -0.311391E-06   0.681573E-06  -0.311391E-06   0.267153E-08
  1310   0.650257E+03  -0.361916E+02   0.687418E-06  -0.361916E+02   0.304391E+02  -0.311087E-06   0.687418E-06  -0.311087E-06   0.266713E-08
  1311   0.650096E+03  -0.369476E+02   0.693572E-06  -0.369476E+02   0.304033E+02  -0.310756E-06   0.693572E-06  -0.310756E-06   0.266274E-08
  1312   0.650023E+03  -0.376979E+02   0.700013E-06  -0.376979E+02   0.303639E+02  -0.310399E-06   0.700013E-06  -0.310399E-06   0.265836E-08
  1313   0.649988E+03  -0.384433E+02   0.706717E-06  -0.384433E+02   0.303194E+02  -0.310014E-06   0.706717E-06  -0.310014E-06   0.265399E-08
  1314   0.650020E+03  -0.391816E+02   0.713659E-06  -0.391816E+02   0.302713E+02  -0.309601E-06   0.713659E-06  -0.309601E-06   0.264963E-08
  1315   0.650104E+03  -0.399142E+02   0.720816E-06  -0.399142E+02   0.302196E+02  -0.309161E-06   0.720816E-06  -0.309161E-06   0.264528E-08
  1316   0.650255E+03  -0.406396E+02   0.728165E-06  -0.406396E+02   0.301628E+02  -0.308693E-06   0.728165E-06  -0.308693E-06   0.264093E-08
  1317   0.650467E+03  -0.413586E+02   0.735680E-06  -0.413586E+02   0.301038E+02  -0.308197E-06   0.735680E-06  -0.308197E-06   0.263660E-08
  1318   0.650723E+03  -0.420697E+02   0.743339E-06  -0.420697E+02   0.300391E+02  -0.307673E-06   0.743339E-06  -0.307673E-06   0.263227E-08
  1319   0.651039E+03  -0.427743E+02   0.751118E-06  -0.427743E+02   0.299707E+02  -0.307121E-06   0.751118E-06  -0.307121E-06   0.262796E-08
  1320   0.651408E+03  -0.434703E+02   0.758993E-06  -0.434703E+02   0.298987E+02  -0.306540E-06   0.758993E-06  -0.306540E-06   0.262365E-08
  1321   0.651830E+03  -0.441591E+02   0.766939E-06  -0.441591E+02   0.298238E+02  -0.305931E-06   0.766939E-06  -0.305931E-06   0.261935E-08
  1322   0.652311E+03  -0.448385E+02   0.774934E-06  -0.448385E+02   0.297430E+02  -0.305293E-06   0.774934E-06  -0.305293E-06   0.261506E-08
  1323   0.652846E+03  -0.455092E+02   0.782953E-06  -0.455092E+02   0.296594E+02  -0.304626E-06   0.782953E-06  -0.304626E-06   0.261078E-08
  1324   0.653434E+03  -0.461720E+02   0.790973E-06  -0.461720E+02   0.295720E+02  -0.303930E-06   0.790973E-06  -0.303930E-06   0.260651E-08
  1325   0.654068E+03  -0.468246E+02   0.798969E-06  -0.468246E+02   0.294811E+02  -0.303206E-06   0.798969E-06  -0.303206E-06   0.260225E-08
  1326   0.654762E+03  -0.474685E+02   0.806919E-06  -0.474685E+02   0.293865E+02  -0.302451E-06   0.806919E-06  -0.302451E-06   0.259799E-08
  1327   0.655487E+03  -0.481031E+02   0.814797E-06  -0.481031E+02   0.292890E+02  -0.301668E-06   0.814797E-06  -0.301668E-06   0.259375E-08
  1328   0.656281E+03  -0.487259E+02   0.822581E-06  -0.487259E+02   0.291878E+02  -0.300855E-06   0.822581E-06  -0.300855E-06   0.258951E-08
  1329   0.657113E+03  -0.493401E+02   0.830246E-06  -0.493401E+02   0.290822E+02  -0.300012E-06   0.830246E-06  -0.300012E-06   0.258528E-08
  1330   0.657991E+03  -0.499434E+02   0.837769E-06  -0.499434E+02   0.289729E+02  -0.299139E-06   0.837769E-06  -0.299139E-06   0.258107E-08
  1331   0.658923E+03  -0.505357E+02   0.845126E-06  -0.505357E+02   0.288607E+02  -0.298236E-06   0.845126E-06  -0.298236E-06   0.257686E-08
  1332   0.659887E+03  -0.511179E+02   0.852292E-06  -0.511179E+02   0.287448E+02  -0.297303E-06   0.852292E-06  -0.297303E-06   0.257265E-08
  1333   0.660904E+03  -0.516876E+02   0.859245E-06  -0.516876E+02   0.286252E+02  -0.296339E-06   0.859245E-06  -0.296339E-06   0.256846E-08
